"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.26 < CountDeclMethodProtected <= 0","target = 0",0.67496,1410,0.62949,1315,0.93262,0.0143,1.02324,1.28527e-06,0.91144,1904
"000001","-1.5 < Del_lines <= 6","target = 0",0.37578,785,0.36429,761,0.96943,0.02179,1.06362,8.19225e-15,0.91144,1904
"000002","-0.06 < AvgLineComment <= 1.02","target = 0",0.31977,668,0.30876,645,0.96557,0.01731,1.05939,1.21945e-10,0.91144,1904
"000003","0.872 < OWN_COMMIT <= 1.006","target = 0",0.28818,602,0.28483,595,0.98837,0.02217,1.08441,8.56612e-20,0.91144,1904
"000004","MINOR_LINE <= 1.03","target = 0",0.27525,575,0.2652,554,0.96348,0.01432,1.05709,2.28169e-08,0.91144,1904
"000005","-0.05 < CountDeclClassMethod <= 0.55 & -0.74 < CountDeclMethodDefault <= 0.12","target = 0",0.22642,473,0.22451,469,0.99154,0.01814,1.08789,4.4644e-15,0.91144,1904
"000006","CountClassCoupled <= 1.3","target = 0",0.21015,439,0.20775,434,0.98861,0.01622,1.08467,4.78589e-14,0.91144,1904
"000007","CountInput_Min > 1.975","target = 0",0.2068,432,0.20105,420,0.97222,0.01257,1.06669,2.52814e-08,0.91144,1904
"000008","3.9 < CountClassCoupled <= 7.1","target = 0",0.19962,417,0.19435,406,0.97362,0.01241,1.06822,2.13938e-08,0.91144,1904
"000009","-1.5 < Del_lines <= 6 & -0.05 < CountDeclClassMethod <= 0.55","target = 0",0.19722,412,0.19722,412,1,0.01747,1.09716,1.54229e-15,0.91144,1904
