"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.259 < MINOR_COMMIT <= 0.031","target = 0",0.97404,2026,0.8524,1773,0.87512,0.0123,1.01464,2.43952e-16,0.8625,1794
"000001","-7.2 < Del_lines <= 5.8","target = 0",0.38654,804,0.36538,760,0.94527,0.032,1.09597,3.40127e-20,0.8625,1794
"000002","0.905 < MINOR_LINE <= 1.26","target = 0",0.30096,626,0.28942,602,0.96166,0.02984,1.11497,2.54351e-21,0.8625,1794
"000003","OWN_COMMIT > 0.992","target = 0",0.2524,525,0.24952,519,0.98857,0.03182,1.14617,1.61184e-30,0.8625,1794
"000004","MAJOR_LINE <= 0.06","target = 0",0.24615,512,0.23654,492,0.96094,0.02423,1.11413,1.32224e-16,0.8625,1794
"000005","AvgLineComment <= 0.24","target = 0",0.22452,467,0.20962,436,0.93362,0.01597,1.08246,4.96746e-08,0.8625,1794
"000006","AvgLineComment <= 0.24 & -0.259 < MINOR_COMMIT <= 0.031","target = 0",0.21298,443,0.20673,430,0.97065,0.02303,1.1254,7.05558e-15,0.8625,1794
"000007","1.38 < CountInput_Mean <= 2.76","target = 0",0.20673,430,0.19327,402,0.93488,0.01496,1.08392,1.25364e-07,0.8625,1794
"000008","0.24 < AvgLineComment <= 1.14","target = 0",0.20577,428,0.1976,411,0.96028,0.02012,1.11337,1.83304e-13,0.8625,1794
"000009","1.9 < CountClassCoupled <= 4.65","target = 0",0.20529,427,0.19375,403,0.94379,0.01669,1.09425,2.42141e-09,0.8625,1794
