"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.168 < MINOR_COMMIT <= 0.0066","target = 0",0.97368,2035,0.83445,1744,0.857,0.01451,1.01769,2.04912e-20,0.84211,1760
"000001","-0.98 < CountDeclMethodDefault <= 0.26","target = 0",0.46268,967,0.42536,889,0.91934,0.03573,1.09171,2.67761e-20,0.84211,1760
"000002","-20 < Del_lines <= 7.5","target = 0",0.45359,948,0.43493,909,0.95886,0.05296,1.13865,1.41654e-45,0.84211,1760
"000003","-0.12 < CountDeclClassMethod <= 0.51","target = 0",0.32153,672,0.30526,638,0.9494,0.0345,1.12742,1.03279e-23,0.84211,1760
"000004","0.925 < MINOR_LINE <= 1.29","target = 0",0.30526,638,0.27464,574,0.89969,0.01758,1.06838,5.3081e-07,0.84211,1760
"000005","OWN_COMMIT > 0.998","target = 0",0.28373,593,0.27943,584,0.98482,0.04049,1.16948,2.77543e-39,0.84211,1760
"000006","MAJOR_LINE <= 0.01","target = 0",0.26268,549,0.25072,524,0.95446,0.02951,1.13342,1.74111e-20,0.84211,1760
"000007","0.85 < CountClassCoupled <= 4","target = 0",0.22057,461,0.21531,450,0.97614,0.02956,1.15916,5.02188e-25,0.84211,1760
"000008","MaxNesting_Mean <= 0.145","target = 0",0.21435,448,0.2067,432,0.96429,0.02619,1.14509,1.51418e-19,0.84211,1760
"000009","1.66 < CountOutput_Mean <= 3.3","target = 0",0.20957,438,0.1933,404,0.92237,0.01682,1.09532,2.59861e-08,0.84211,1760
