"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0965 < MINOR_COMMIT <= 0.018","target = 0",0.9543,2088,0.7925,1734,0.83046,0.02096,1.02716,5.93368e-25,0.8085,1769
"000001","-0.022 < CountDeclMethodProtected <= 0.152","target = 0",0.72761,1592,0.60786,1330,0.83543,0.01959,1.0333,2.18348e-07,0.8085,1769
"000002","-0.33 < CountDeclMethodDefault <= 0.145","target = 0",0.55256,1209,0.49452,1082,0.89495,0.04777,1.10693,1.84942e-30,0.8085,1769
"000003","-0.24 < AvgLineBlank <= 0.09","target = 0",0.5096,1115,0.4383,959,0.86009,0.02629,1.06381,2.4805e-10,0.8085,1769
"000004","-0.24 < AvgLineBlank <= 0.09 & -0.0965 < MINOR_COMMIT <= 0.018","target = 0",0.48812,1068,0.43053,942,0.88202,0.03589,1.09094,7.90356e-11,0.8085,1769
"000005","-29.5 < Del_lines <= 5.5","target = 0",0.44287,969,0.42139,922,0.9515,0.06333,1.17686,1.43874e-58,0.8085,1769
"000006","-0.24 < AvgLineBlank <= 0.09 & 0.84 < CountPath_Min <= 1.075","target = 0",0.37934,830,0.34095,746,0.8988,0.03425,1.11168,4.56329e-16,0.8085,1769
"000007","-0.21 < CountDeclClassMethod <= 0.56","target = 0",0.34141,747,0.30165,660,0.88353,0.02562,1.09281,2.51774e-11,0.8085,1769
"000008","-0.21 < CountDeclClassMethod <= 0.56 & -0.0965 < MINOR_COMMIT <= 0.018","target = 0",0.32587,713,0.2957,647,0.90743,0.03224,1.12237,1.66772e-12,0.8085,1769
"000009","0.99 < MINOR_LINE <= 1.3","target = 0",0.31627,692,0.28199,617,0.89162,0.02629,1.1028,2.10926e-12,0.8085,1769
