"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.052 < MINOR_COMMIT <= 0.0095","target = 0",0.95825,2020,0.85104,1794,0.88812,0.02371,1.02866,3.74876e-36,0.86338,1820
"000001","-0.008 < CountDeclMethodProtected <= 0.178","target = 0",0.69592,1467,0.63472,1338,0.91207,0.03388,1.05639,2.63897e-21,0.86338,1820
"000002","0.845 < CountPath_Min <= 1.09 & -0.052 < MINOR_COMMIT <= 0.0095","target = 0",0.61907,1305,0.56879,1199,0.91877,0.03429,1.06416,5.63891e-09,0.86338,1820
"000003","-0.26 < CountClassDerived <= 0.03","target = 0",0.58207,1227,0.52514,1107,0.9022,0.0226,1.04497,8.88311e-10,0.86338,1820
"000004","-0.225 < CountDeclMethodDefault <= 0.215","target = 0",0.43501,917,0.41319,871,0.94984,0.03761,1.10014,1.59286e-26,0.86338,1820
"000005","-25.5 < Del_lines <= 6.5","target = 0",0.42884,904,0.41888,883,0.97677,0.04863,1.13134,8.65933e-47,0.86338,1820
"000006","0.985 < MINOR_LINE <= 1.295","target = 0",0.32211,679,0.29744,627,0.92342,0.01934,1.06954,5.98471e-09,0.86338,1820
"000007","-0.2 < CountDeclClassMethod <= 0.62","target = 0",0.30408,641,0.29412,620,0.96724,0.03158,1.1203,2.30828e-24,0.86338,1820
"000008","-0.09 < MAJOR_LINE <= 0.405","target = 0",0.30313,639,0.29507,622,0.9734,0.03335,1.12743,1.18764e-27,0.86338,1820
"000009","0.908 < OWN_COMMIT <= 1.01","target = 0",0.30076,634,0.29696,626,0.98738,0.0373,1.14363,9.32222e-37,0.86338,1820
