"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0985 < MINOR_COMMIT <= 0.0185","target = 0",0.96059,2023,0.87607,1845,0.91201,0.02677,1.03152,1.24495e-49,0.88414,1862
"000001","-0.315 < CountDeclMethodDefault <= 0.08","target = 0",0.54843,1155,0.52137,1098,0.95065,0.03648,1.07522,1.92207e-26,0.88414,1862
"000002","-0.195 < AvgLineBlank <= 0.115","target = 0",0.47863,1008,0.4397,926,0.91865,0.01652,1.03903,1.20125e-06,0.88414,1862
"000003","-17.4 < Del_lines <= 1.6","target = 0",0.46249,974,0.45632,961,0.98665,0.04741,1.11595,7.15752e-51,0.88414,1862
"000004","-0.195 < AvgLineBlank <= 0.115 & -0.0985 < MINOR_COMMIT <= 0.0185","target = 0",0.45632,961,0.43495,916,0.95317,0.0315,1.07808,1.71182e-10,0.88414,1862
"000005","-0.32 < CountDeclClassMethod <= 0.26","target = 0",0.42783,901,0.40646,856,0.95006,0.0282,1.07455,1.29978e-17,0.88414,1862
"000006","MAJOR_LINE <= 0.04","target = 0",0.26211,552,0.26163,551,0.99819,0.02989,1.12899,2.59775e-33,0.88414,1862
"000007","OWN_COMMIT > 0.992","target = 0",0.25736,542,0.25546,538,0.99262,0.02792,1.12269,5.75055e-28,0.88414,1862
"000008","AvgLineComment <= 0.26","target = 0",0.22412,472,0.2151,453,0.95975,0.01694,1.08551,1.35149e-10,0.88414,1862
"000009","1.58 < CountInput_Mean <= 2.82","target = 0",0.2227,469,0.21273,448,0.95522,0.01583,1.0804,2.36474e-09,0.88414,1862
