"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2545 < MINOR_COMMIT <= 0.012","target = 0",0.97802,2047,0.85953,1799,0.87885,0.01235,1.01458,9.37106e-19,0.86622,1813
"000001","-0.25 < AvgLineBlank <= 0.075","target = 0",0.55423,1160,0.50311,1053,0.90776,0.02302,1.04795,3.9226e-10,0.86622,1813
"000002","-0.25 < AvgLineBlank <= 0.075 & -0.2545 < MINOR_COMMIT <= 0.012","target = 0",0.53846,1127,0.49833,1043,0.92547,0.0319,1.06839,6.59793e-13,0.86622,1813
"000003","-0.73 < CountDeclMethodDefault <= 0.18","target = 0",0.47683,998,0.43908,919,0.92084,0.02604,1.06306,8.34564e-13,0.86622,1813
"000004","-16.5 < Del_lines <= 4.5","target = 0",0.4472,936,0.42379,887,0.94765,0.03642,1.094,8.49499e-25,0.86622,1813
"000005","0.904 < CountClassBase <= 1.048","target = 0",0.35977,753,0.32824,687,0.91235,0.0166,1.05325,1.27734e-06,0.86622,1813
"000006","-0.56 < CountDeclClassMethod <= 0.62","target = 0",0.32585,682,0.30053,629,0.92229,0.01827,1.06473,3.80352e-08,0.86622,1813
"000007","-0.02 < MAJOR_LINE <= 0.44","target = 0",0.29575,619,0.28715,601,0.97092,0.03096,1.12087,1.99443e-24,0.86622,1813
"000008","-16.5 < Del_lines <= 4.5 & -0.25 < AvgLineBlank <= 0.075","target = 0",0.2924,612,0.2881,603,0.98529,0.03482,1.13746,2.09968e-24,0.86622,1813
"000009","OWN_COMMIT > 0.996","target = 0",0.26183,548,0.26087,546,0.99635,0.03407,1.15023,5.4695e-37,0.86622,1813
