"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.14 < MINOR_COMMIT <= 0.033","target = 0",0.9524,2001,0.85102,1788,0.89355,0.02963,1.03607,1.44284e-48,0.86245,1812
"000001","-0.425 < CountDeclMethodDefault <= 0.1","target = 0",0.51356,1079,0.48358,1016,0.94161,0.04066,1.09179,1.70221e-28,0.86245,1812
"000002","-0.425 < CountDeclMethodDefault <= 0.1 & -0.14 < MINOR_COMMIT <= 0.033","target = 0",0.50071,1052,0.4793,1007,0.95722,0.04746,1.10989,2.90342e-23,0.86245,1812
"000003","-52 < Del_lines <= 5","target = 0",0.42313,889,0.41599,874,0.98313,0.05106,1.13993,1.0637e-52,0.86245,1812
"000004","-0.34 < CountDeclClassMethod <= 0.3","target = 0",0.40552,852,0.39267,825,0.96831,0.04293,1.12275,1.53581e-36,0.86245,1812
"000005","0.97 < MINOR_LINE <= 1.26","target = 0",0.31033,652,0.30033,631,0.96779,0.03269,1.12215,1.70519e-25,0.86245,1812
"000006","-0.07 < MAJOR_LINE <= 0.44","target = 0",0.29557,621,0.28177,592,0.9533,0.02685,1.10535,1.61802e-17,0.86245,1812
"000007","OWN_COMMIT > 0.994","target = 0",0.26035,547,0.25512,536,0.97989,0.03058,1.13618,1.27079e-26,0.86245,1812
"000008","0.45 < CountClassCoupled <= 3.9","target = 0",0.24227,509,0.23608,496,0.97446,0.02714,1.12988,6.74149e-22,0.86245,1812
"000009","0.44 < MAJOR_LINE <= 1.2","target = 0",0.22465,472,0.20895,439,0.93008,0.0152,1.07843,2.01587e-07,0.86245,1812
