"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.204 < MINOR_COMMIT <= 0.019","target = 0",0.9751,2036,0.86063,1797,0.88261,0.01396,1.01649,3.74927e-21,0.8683,1813
"000001","-0.28 < CountDeclMethodProtected <= 0.01","target = 0",0.64895,1355,0.58908,1230,0.90775,0.0256,1.04544,1.08351e-12,0.8683,1813
"000002","-0.51 < CountDeclMethodDefault <= 0.08","target = 0",0.5522,1153,0.5067,1058,0.91761,0.02723,1.05679,1.10362e-13,0.8683,1813
"000003","-0.255 < AvgLineBlank <= 0.115","target = 0",0.44301,925,0.40374,843,0.91135,0.01907,1.04959,9.75944e-08,0.8683,1813
"000004","-0.51 < CountDeclMethodDefault <= 0.08 & -0.28 < CountDeclMethodProtected <= 0.01","target = 0",0.43103,900,0.40757,851,0.94556,0.0333,1.08898,5.40624e-11,0.8683,1813
"000005","-0.255 < AvgLineBlank <= 0.115 & -0.204 < MINOR_COMMIT <= 0.019","target = 0",0.42768,893,0.39847,832,0.93169,0.02711,1.07301,3.67109e-10,0.8683,1813
"000006","-34 < Del_lines <= 2.5","target = 0",0.37021,773,0.3683,769,0.99483,0.04684,1.14572,2.65618e-53,0.8683,1813
"000007","0.98 < MINOR_LINE <= 1.28","target = 0",0.30891,645,0.28879,603,0.93488,0.02057,1.07669,1.76166e-10,0.8683,1813
"000008","-0.255 < AvgLineBlank <= 0.115 & -0.28 < CountDeclMethodProtected <= 0.01","target = 0",0.284,593,0.27347,571,0.9629,0.02687,1.10896,9.07359e-11,0.8683,1813
"000009","OWN_COMMIT > 0.99","target = 0",0.25527,533,0.25383,530,0.99437,0.03218,1.1452,1.59325e-33,0.8683,1813
