"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0505 < MINOR_COMMIT <= 0.0155","target = 0",0.94749,2021,0.84857,1810,0.8956,0.03478,1.04274,7.43578e-61,0.85888,1832
"000001","-0.02 < CountClassDerived <= 0.25","target = 0",0.69855,1490,0.62166,1326,0.88993,0.02169,1.03615,8.4277e-10,0.85888,1832
"000002","-0.32 < CountDeclMethodProtected <= 0","target = 0",0.68542,1462,0.61088,1303,0.89124,0.02218,1.03768,5.12071e-10,0.85888,1832
"000003","0.996 < AvgEssential <= 1.0455","target = 0",0.67792,1446,0.60244,1285,0.88866,0.02018,1.03467,1.56727e-08,0.85888,1832
"000004","-0.265 < CountDeclMethodDefault <= 0.025","target = 0",0.61744,1317,0.57618,1229,0.93318,0.04587,1.0865,4.19193e-35,0.85888,1832
"000005","-21 < Del_lines <= 10","target = 0",0.45195,964,0.44069,940,0.9751,0.05252,1.13531,5.6717e-52,0.85888,1832
"000006","0.955 < MINOR_LINE <= 1.255","target = 0",0.31786,678,0.28926,617,0.91003,0.01626,1.05955,1.20631e-06,0.85888,1832
"000007","-0.06 < AvgLineComment <= 1.08","target = 0",0.31036,662,0.28786,614,0.92749,0.02129,1.07988,1.08401e-10,0.85888,1832
"000008","-0.1 < MAJOR_LINE <= 0.32","target = 0",0.29723,634,0.28926,617,0.97319,0.03397,1.13308,1.21309e-28,0.85888,1832
"000009","OWN_COMMIT > 0.998","target = 0",0.27239,581,0.26957,575,0.98967,0.03563,1.15228,3.5121e-36,0.85888,1832
