"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.194 < MINOR_COMMIT <= 0.035","target = 0",0.93858,1956,0.82198,1713,0.87577,0.03337,1.04232,9.02474e-47,0.84021,1751
"000001","0.87 < AvgEssential <= 1.002","target = 0",0.64155,1337,0.5667,1181,0.88332,0.02766,1.05131,1.32811e-12,0.84021,1751
"000002","-0.29 < CountDeclMethodProtected <= 0.055","target = 0",0.55854,1164,0.50672,1056,0.90722,0.03743,1.07975,4.95906e-21,0.84021,1751
"000003","-0.245 < CountDeclMethodDefault <= 0.085","target = 0",0.55422,1155,0.51536,1074,0.92987,0.04969,1.10671,2.86583e-36,0.84021,1751
"000004","-20 < Del_lines <= 8","target = 0",0.45729,953,0.44146,920,0.96537,0.05724,1.14896,5.64043e-53,0.84021,1751
"000005","-0.245 < CountDeclMethodDefault <= 0.085 & -0.29 < CountDeclMethodProtected <= 0.055","target = 0",0.36996,771,0.3594,749,0.97147,0.04856,1.15622,9.32285e-25,0.84021,1751
"000006","-20 < Del_lines <= 8 & -0.29 < CountDeclMethodProtected <= 0.055","target = 0",0.32342,674,0.32054,668,0.9911,0.0488,1.17958,6.97313e-34,0.84021,1751
"000007","MINOR_LINE <= 1.005","target = 0",0.31094,648,0.27927,582,0.89815,0.01801,1.06896,3.86471e-07,0.84021,1751
"000008","-0.175 < CountDeclClassMethod <= 0.25 & 0.87 < AvgEssential <= 1.002","target = 0",0.27207,567,0.25768,537,0.94709,0.02908,1.1272,7.7616e-11,0.84021,1751
"000009","MAJOR_LINE <= 0.02","target = 0",0.2452,511,0.23896,498,0.97456,0.03294,1.1599,7.47192e-28,0.84021,1751
