"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4.5 < Del_lines <= 2.8","target = 0",0.41691,868,0.41354,861,0.99194,0.02728,1.07061,1.67068e-27,0.92651,1929
"000001","-0.06 < MAJOR_LINE <= 0.46","target = 0",0.29203,608,0.28482,593,0.97533,0.01426,1.05269,1.91657e-09,0.92651,1929
"000002","0.892 < OWN_COMMIT <= 1.006","target = 0",0.28915,602,0.28386,591,0.98173,0.01597,1.05959,6.13814e-12,0.92651,1929
"000003","AvgLineComment <= 0.04","target = 0",0.25841,538,0.25072,522,0.97026,0.0113,1.04722,8.62773e-07,0.92651,1929
"000004","0.46 < MAJOR_LINE <= 1.1","target = 0",0.23343,486,0.22719,473,0.97325,0.01091,1.05045,6.76094e-07,0.92651,1929
"000005","1.16 < CountOutput_Mean <= 2.8","target = 0",0.20845,434,0.20509,427,0.98387,0.01196,1.06191,4.05572e-09,0.92651,1929
"000006","CountClassCoupled <= 0.75","target = 0",0.20605,429,0.20557,428,0.99767,0.01466,1.0768,4.48992e-15,0.92651,1929
"000007","CountClassDerived > 2.81","target = 0",0.20413,425,0.20125,419,0.98588,0.01212,1.06408,1.34766e-09,0.92651,1929
"000008","0.75 < CountClassCoupled <= 2.9","target = 0",0.20077,418,0.19837,413,0.98804,0.01235,1.06641,3.38536e-10,0.92651,1929
"000009","CountInput_Min > 1.94","target = 0",0.20029,417,0.19933,415,0.9952,0.01376,1.07414,2.9601e-13,0.92651,1929
