"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.216 < AvgLineBlank <= 0.002","target = 0",0.68118,1455,0.61096,1305,0.89691,0.01907,1.03222,3.32541e-08,0.86891,1856
"000001","-0.37 < CountDeclMethodDefault <= 0.16","target = 0",0.53184,1136,0.4986,1065,0.9375,0.03648,1.07893,3.3785e-24,0.86891,1856
"000002","-14.5 < Del_lines <= 6.5","target = 0",0.42556,909,0.41292,882,0.9703,0.04314,1.11668,3.92123e-38,0.86891,1856
"000003","-0.26 < CountDeclClassMethod <= 0.47","target = 0",0.3324,710,0.31601,675,0.9507,0.02719,1.09413,2.1382e-17,0.86891,1856
"000004","-0.11 < MAJOR_LINE <= 0.315","target = 0",0.29869,638,0.2912,622,0.97492,0.03166,1.122,1.38147e-26,0.86891,1856
"000005","OWN_COMMIT > 0.992","target = 0",0.25187,538,0.24719,528,0.98141,0.02834,1.12947,4.65545e-25,0.86891,1856
"000006","1.6 < CountInput_Mean <= 2.88","target = 0",0.21536,460,0.20084,429,0.93261,0.01372,1.0733,9.06444e-07,0.86891,1856
"000007","MaxNesting_Mean <= 0.085","target = 0",0.21255,454,0.20506,438,0.96476,0.02037,1.1103,2.01236e-14,0.86891,1856
"000008","AvgLineComment <= 0.32","target = 0",0.21255,454,0.1985,424,0.93392,0.01382,1.07481,6.43935e-07,0.86891,1856
"000009","0.85 < CountClassCoupled <= 3.4","target = 0",0.21161,452,0.20787,444,0.9823,0.02399,1.13049,5.15003e-21,0.86891,1856
