"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.044 < MINOR_COMMIT <= 0.03","target = 0",0.91806,1916,0.79684,1663,0.86795,0.04461,1.05931,1.58483e-61,0.81936,1710
"000001","0.897 < AvgEssential <= 1.004","target = 0",0.59463,1241,0.5127,1070,0.86221,0.02548,1.0523,7.03602e-10,0.81936,1710
"000002","-0.258 < CountDeclMethodProtected <= 0.026","target = 0",0.57115,1192,0.50647,1057,0.88674,0.03849,1.08224,2.90655e-20,0.81936,1710
"000003","-0.23 < AvgLineBlank <= 0.06","target = 0",0.53474,1116,0.47245,986,0.88351,0.03431,1.0783,2.05557e-16,0.81936,1710
"000004","-0.23 < AvgLineBlank <= 0.06 & -0.044 < MINOR_COMMIT <= 0.03","target = 0",0.48251,1007,0.45903,958,0.95134,0.06368,1.16108,2.90767e-31,0.81936,1710
"000005","-23.4 < Del_lines <= 9.2","target = 0",0.44322,925,0.4207,878,0.94919,0.05754,1.15845,3.78713e-48,0.81936,1710
"000006","-0.335 < CountDeclMethodDefault <= 0.24","target = 0",0.44274,924,0.39339,821,0.88853,0.03062,1.08442,6.64002e-14,0.81936,1710
"000007","-0.36 < CountClassDerived <= 0.28","target = 0",0.39866,832,0.34883,728,0.875,0.02218,1.06791,3.00166e-08,0.81936,1710
"000008","-0.38 < CountDeclClassMethod <= 0.6","target = 0",0.37853,790,0.33637,702,0.88861,0.02621,1.08452,3.20134e-11,0.81936,1710
"000009","-0.38 < CountDeclClassMethod <= 0.6 & -0.044 < MINOR_COMMIT <= 0.03","target = 0",0.35074,732,0.32966,688,0.93989,0.04228,1.14711,1.467e-14,0.81936,1710
