"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclMethodDefault <= 0.035","target = 0",0.57211,1194,0.54624,1140,0.95477,0.01607,1.03031,1.19205e-08,0.92669,1934
"000001","-0.235 < AvgLineBlank <= 0.055","target = 0",0.52611,1098,0.50216,1048,0.95446,0.01461,1.02997,1.95211e-07,0.92669,1934
"000002","-34 < Del_lines <= 6.5","target = 0",0.52228,1090,0.51126,1067,0.9789,0.02727,1.05634,3.21541e-23,0.92669,1934
"000003","-0.25 < CountDeclClassMethod <= 0.61","target = 0",0.3771,787,0.37374,780,0.99111,0.02429,1.06951,2.37232e-23,0.92669,1934
"000004","MaxNesting_Mean <= 0.04","target = 0",0.22664,473,0.22377,467,0.98732,0.01374,1.06542,3.00138e-11,0.92669,1934
"000005","PercentLackOfCohesion <= 7.2","target = 0",0.20268,423,0.20125,420,0.99291,0.01342,1.07146,2.71356e-12,0.92669,1934
"000006","CountClassCoupled <= 0.7","target = 0",0.2022,422,0.20125,420,0.99526,0.01387,1.074,2.06981e-13,0.92669,1934
"000007","CountOutput_Mean <= 1.28","target = 0",0.20029,418,0.19837,414,0.99043,0.01277,1.06878,4.41604e-11,0.92669,1934
"000008","CountOutput_Min > 2.59","target = 0",0.19981,417,0.19789,413,0.99041,0.01273,1.06876,4.80375e-11,0.92669,1934
"000009","CountClassBase <= 0.78","target = 0",0.19933,416,0.19693,411,0.98798,0.01222,1.06614,4.33168e-10,0.92669,1934
