"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1975 < MINOR_COMMIT <= 0.0155","target = 0",0.96689,2015,0.84165,1754,0.87047,0.01952,1.02374,3.21422e-29,0.85029,1772
"000001","-0.345 < CountDeclMethodProtected <= 0.055 & -0.1975 < MINOR_COMMIT <= 0.0155","target = 0",0.54798,1142,0.49904,1040,0.91068,0.0331,1.07103,7.00204e-10,0.85029,1772
"000002","-0.225 < AvgLineBlank <= 0.045","target = 0",0.51152,1066,0.45441,947,0.88837,0.01948,1.04478,3.92089e-07,0.85029,1772
"000003","-0.225 < AvgLineBlank <= 0.045 & -0.1975 < MINOR_COMMIT <= 0.0155","target = 0",0.48896,1019,0.44722,932,0.91462,0.03146,1.07566,1.36069e-09,0.85029,1772
"000004","-15 < Del_lines <= 8.5","target = 0",0.46401,967,0.4333,903,0.93382,0.03876,1.09823,8.78273e-25,0.85029,1772
"000005","-0.28 < CountDeclClassMethod <= 0.54","target = 0",0.3167,660,0.29846,622,0.94242,0.02918,1.10836,6.94015e-18,0.85029,1772
"000006","0.995 < MINOR_LINE <= 1.44","target = 0",0.30182,629,0.28023,584,0.92846,0.02359,1.09193,2.87148e-12,0.85029,1772
"000007","MAJOR_LINE <= 0.06","target = 0",0.26056,543,0.24856,518,0.95396,0.02701,1.12193,4.59199e-18,0.85029,1772
"000008","AvgLineComment <= 0.14","target = 0",0.23225,484,0.21737,453,0.93595,0.01989,1.10075,7.17216e-11,0.85029,1772
"000009","OWN_COMMIT > 0.966","target = 0",0.21401,446,0.20921,436,0.97758,0.02724,1.1497,6.74417e-23,0.85029,1772
