"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.024 < MINOR_COMMIT <= 0.034","target = 0",0.94282,2028,0.78847,1696,0.83629,0.03062,1.04041,1.50914e-40,0.80381,1729
"000001","-0.37 < CountDeclMethodProtected <= 0.12","target = 0",0.58391,1256,0.49837,1072,0.8535,0.02902,1.06182,6.18087e-12,0.80381,1729
"000002","-63 < Del_lines <= 11","target = 0",0.52999,1140,0.49651,1068,0.93684,0.0705,1.1655,1.60652e-64,0.80381,1729
"000003","-0.67 < CountDeclMethodDefault <= 0.24","target = 0",0.52069,1120,0.46862,1008,0.9,0.05008,1.11966,1.75449e-32,0.80381,1729
"000004","-0.67 < CountDeclMethodDefault <= 0.24 & -0.024 < MINOR_COMMIT <= 0.034","target = 0",0.50023,1076,0.46118,992,0.92193,0.05909,1.14695,2.83391e-29,0.80381,1729
"000005","-0.44 < CountDeclClassMethod <= 0.68","target = 0",0.39842,857,0.36448,784,0.91482,0.04423,1.1381,2.5509e-28,0.80381,1729
"000006","-0.02 < MAJOR_LINE <= 0.66","target = 0",0.28266,608,0.26871,578,0.95066,0.04151,1.18269,1.52552e-32,0.80381,1729
"000007","MINOR_LINE <= 1.015","target = 0",0.28266,608,0.25802,555,0.91283,0.03081,1.13562,1.75003e-17,0.80381,1729
"000008","OWN_COMMIT > 0.998","target = 0",0.27383,589,0.26313,566,0.96095,0.04303,1.19549,1.53589e-36,0.80381,1729
"000009","1.485 < MINOR_LINE <= 2","target = 0",0.2636,567,0.23291,501,0.8836,0.02103,1.09926,4.69044e-09,0.80381,1729
