"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.6 < CountDeclMethodDefault <= 0.12","target = 0",0.49712,1034,0.46154,960,0.92843,0.02417,1.05527,5.26271e-12,0.87981,1830
"000001","-11.8 < Del_lines <= 5.2","target = 0",0.40144,835,0.39327,818,0.97964,0.04008,1.11347,9.27756e-37,0.87981,1830
"000002","0.934 < CountClassBase <= 1.086","target = 0",0.33269,692,0.3101,645,0.93208,0.01739,1.05941,5.24475e-08,0.87981,1830
"000003","-0.17 < CountDeclClassMethod <= 0.43","target = 0",0.31731,660,0.30144,627,0.95,0.02227,1.07978,6.53081e-13,0.87981,1830
"000004","-0.1 < MAJOR_LINE <= 0.43","target = 0",0.31154,648,0.30144,627,0.96759,0.02735,1.09978,7.1008e-20,0.87981,1830
"000005","0.97 < MINOR_LINE <= 1.31","target = 0",0.30769,640,0.2899,603,0.94219,0.01919,1.0709,5.47414e-10,0.87981,1830
"000006","0.878 < OWN_COMMIT <= 1.006","target = 0",0.30192,628,0.29231,608,0.96815,0.02667,1.10041,2.11701e-19,0.87981,1830
"000007","1.816 < MaxInheritanceTree <= 2.096","target = 0",0.21683,451,0.20529,427,0.94678,0.01452,1.07613,8.14053e-08,0.87981,1830
"000008","0.81 < AvgLineComment <= 2.08","target = 0",0.21635,450,0.20337,423,0.94,0.01302,1.06842,1.73781e-06,0.87981,1830
"000009","1.35 < CountClassCoupled <= 4.35","target = 0",0.20817,433,0.20481,426,0.98383,0.02166,1.11824,1.88174e-18,0.87981,1830
