"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.225 < AvgLineBlank <= 0.08","target = 0",0.49688,1035,0.46375,966,0.93333,0.02389,1.0543,3.28297e-12,0.88526,1844
"000001","-13.8 < Del_lines <= 5.6","target = 0",0.40614,846,0.3927,818,0.9669,0.03316,1.09222,2.99281e-25,0.88526,1844
"000002","0.95 < MINOR_LINE <= 1.185","target = 0",0.32549,678,0.30533,636,0.93805,0.01718,1.05963,2.99206e-08,0.88526,1844
"000003","AvgLineComment <= 0.18","target = 0",0.23668,493,0.229,477,0.96755,0.01947,1.09295,2.51877e-13,0.88526,1844
"000004","MAJOR_LINE <= 0.12","target = 0",0.23044,480,0.22132,461,0.96042,0.01732,1.0849,8.71871e-11,0.88526,1844
"000005","OWN_COMMIT > 0.972","target = 0",0.22228,463,0.2194,457,0.98704,0.02262,1.11497,3.983e-20,0.88526,1844
"000006","1.82 < CountOutput_Mean <= 3.62","target = 0",0.20499,427,0.19779,412,0.96487,0.01632,1.08993,1.0738e-10,0.88526,1844
"000007","CountClassCoupled <= 1.15","target = 0",0.20307,423,0.20211,421,0.99527,0.02234,1.12427,1.56932e-22,0.88526,1844
"000008","1.15 < CountClassCoupled <= 4.45","target = 0",0.20259,422,0.19923,415,0.98341,0.01988,1.11087,1.20875e-16,0.88526,1844
"000009","PercentLackOfCohesion <= 26.8","target = 0",0.20211,421,0.19683,410,0.97387,0.01791,1.10009,3.64055e-13,0.88526,1844
