"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.047 < MINOR_COMMIT <= 0.029","target = 0",0.91891,1915,0.80038,1668,0.87102,0.0411,1.05412,5.70319e-54,0.8263,1722
"000001","-0.258 < CountClassDerived <= 0.02","target = 0",0.57198,1192,0.50384,1050,0.88087,0.03122,1.06605,2.97691e-14,0.8263,1722
"000002","-0.43 < CountDeclMethodDefault <= 0.22","target = 0",0.42562,887,0.38484,802,0.90417,0.03315,1.09425,8.35862e-17,0.8263,1722
"000003","-0.43 < CountDeclMethodDefault <= 0.22 & -0.047 < MINOR_COMMIT <= 0.029","target = 0",0.41075,856,0.37956,791,0.92407,0.04016,1.11832,1.54534e-10,0.8263,1722
"000004","-9.2 < Del_lines <= 7","target = 0",0.40259,839,0.38292,798,0.95113,0.05026,1.15108,5.91726e-40,0.8263,1722
"000005","-0.56 < CountDeclClassMethod <= 0.62","target = 0",0.37044,772,0.33685,702,0.90933,0.03076,1.10049,1.20185e-15,0.8263,1722
"000006","-0.56 < CountDeclClassMethod <= 0.62 & -0.047 < MINOR_COMMIT <= 0.029","target = 0",0.35317,736,0.33061,689,0.93614,0.03879,1.13294,2.02139e-12,0.8263,1722
"000007","0.945 < MINOR_LINE <= 1.245","target = 0",0.31238,651,0.27735,578,0.88786,0.01923,1.07451,1.76632e-07,0.8263,1722
"000008","0.858 < OWN_COMMIT <= 1.002","target = 0",0.29415,613,0.28359,591,0.96411,0.04054,1.16679,5.031e-33,0.8263,1722
"000009","-0.03 < MAJOR_LINE <= 0.42","target = 0",0.29175,608,0.27783,579,0.9523,0.03676,1.1525,9.42853e-27,0.8263,1722
