"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.013 < CountDeclMethodProtected <= 0.078","target = 0",0.74037,1557,0.62815,1321,0.84843,0.01945,1.03195,1.58846e-07,0.82216,1729
"000001","-0.68 < CountDeclMethodDefault <= 0.15","target = 0",0.48502,1020,0.43509,915,0.89706,0.03633,1.0911,7.16805e-19,0.82216,1729
"000002","-0.46 < CountDeclClassMethod <= 0.37","target = 0",0.37328,785,0.33951,714,0.90955,0.03262,1.1063,3.1612e-17,0.82216,1729
"000003","-9.8 < Del_lines <= 6.8","target = 0",0.3728,784,0.35568,748,0.95408,0.04918,1.16046,7.09812e-40,0.82216,1729
"000004","0.985 < MINOR_LINE <= 1.36","target = 0",0.30052,632,0.27675,582,0.92089,0.02967,1.12008,1.50751e-16,0.82216,1729
"000005","0.886 < OWN_COMMIT <= 1.004","target = 0",0.29862,628,0.29482,620,0.98726,0.0493,1.20082,1.49819e-51,0.82216,1729
"000006","MAJOR_LINE <= 0.04","target = 0",0.25107,528,0.24013,505,0.95644,0.03371,1.16333,2.73597e-25,0.82216,1729
"000007","MaxNesting_Mean <= 0.085","target = 0",0.21969,462,0.20067,422,0.91342,0.02005,1.111,5.08433e-10,0.82216,1729
"000008","AvgLineComment <= 0.36","target = 0",0.21018,442,0.19971,420,0.95023,0.02692,1.15577,1.20201e-18,0.82216,1729
"000009","CountClassCoupled <= 1.3","target = 0",0.20827,438,0.20827,438,1,0.03704,1.21631,4.7665e-43,0.82216,1729
