"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.113 < MINOR_COMMIT <= 0.026","target = 0",0.93585,1955,0.7932,1657,0.84757,0.03251,1.04274,7.56824e-41,0.81283,1698
"000001","-0.17 < AvgLineBlank <= 0.04","target = 0",0.5371,1122,0.45907,959,0.85472,0.0225,1.05154,8.54384e-08,0.81283,1698
"000002","-0.17 < AvgLineBlank <= 0.04 & -0.113 < MINOR_COMMIT <= 0.026","target = 0",0.49545,1035,0.44615,932,0.90048,0.04343,1.10784,3.30836e-12,0.81283,1698
"000003","-26.5 < Del_lines <= 9.5","target = 0",0.42365,885,0.40402,844,0.95367,0.05967,1.17328,6.43977e-52,0.81283,1698
"000004","-0.17 < AvgLineBlank <= 0.04 & -0.33 < CountDeclMethodProtected <= 0.005","target = 0",0.36142,755,0.32504,679,0.89934,0.03127,1.10643,8.09972e-13,0.81283,1698
"000005","-0.18 < CountDeclClassMethod <= 0.38","target = 0",0.31355,655,0.28483,595,0.9084,0.02997,1.11757,1.43757e-15,0.81283,1698
"000006","-0.01 < MAJOR_LINE <= 0.64","target = 0",0.28339,592,0.26999,564,0.9527,0.03964,1.17208,5.20563e-30,0.81283,1698
"000007","OWN_COMMIT > 0.986","target = 0",0.23696,495,0.23552,492,0.99394,0.04292,1.22281,1.40346e-46,0.81283,1698
"000008","AvgLineComment <= 0.18","target = 0",0.2269,474,0.20775,434,0.91561,0.02332,1.12645,2.50115e-12,0.81283,1698
"000009","MaxNesting_Mean <= 0.09","target = 0",0.21446,448,0.2044,427,0.95313,0.03009,1.1726,7.52767e-22,0.81283,1698
