"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0465 < MINOR_COMMIT <= 0.012","target = 0",0.93897,1954,0.82989,1727,0.88383,0.03711,1.04681,1.44025e-57,0.84431,1757
"000001","-0.017 < CountDeclMethodProtected <= 0.041","target = 0",0.78039,1624,0.68044,1416,0.87192,0.02155,1.03271,3.02268e-10,0.84431,1757
"000002","-0.26 < CountClassDerived <= 0.005","target = 0",0.69198,1440,0.60452,1258,0.87361,0.02028,1.03471,4.79961e-08,0.84431,1757
"000003","-0.58 < CountDeclMethodDefault <= 0.05","target = 0",0.58337,1214,0.55454,1154,0.95058,0.062,1.12587,1.63788e-57,0.84431,1757
"000004","-27 < Del_lines <= 13","target = 0",0.46516,968,0.44642,929,0.95971,0.05368,1.13669,1.14671e-46,0.84431,1757
"000005","-0.21 < CountDeclClassMethod <= 0.53","target = 0",0.32148,669,0.31091,647,0.96712,0.03948,1.14546,3.14326e-32,0.84431,1757
"000006","0.995 < MINOR_LINE <= 1.325","target = 0",0.31283,651,0.29505,614,0.94316,0.03093,1.11709,1.56388e-19,0.84431,1757
"000007","-0.03 < MAJOR_LINE <= 0.415","target = 0",0.29793,620,0.28063,584,0.94194,0.02909,1.11563,6.0821e-18,0.84431,1757
"000008","0.882 < OWN_COMMIT <= 1.002","target = 0",0.2888,601,0.28208,587,0.97671,0.03824,1.15682,1.01394e-33,0.84431,1757
"000009","AvgLineComment <= 0.26","target = 0",0.21576,449,0.1999,416,0.9265,0.01774,1.09736,5.28803e-09,0.84431,1757
