"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.217 < MINOR_COMMIT <= 0.043","target = 0",0.93894,1953,0.80529,1675,0.85765,0.03472,1.04506,1.96806e-48,0.82067,1707
"000001","-0.09 < CountDeclMethodProtected <= 0.49","target = 0",0.71683,1491,0.62981,1310,0.8786,0.04153,1.07059,6.35953e-26,0.82067,1707
"000002","-0.15 < CountDeclClassMethod <= 3.15","target = 0",0.71587,1489,0.61587,1281,0.86031,0.02837,1.0483,3.28235e-13,0.82067,1707
"000003","-0.15 < CountDeclClassMethod <= 3.15 & -0.217 < MINOR_COMMIT <= 0.043","target = 0",0.6851,1425,0.60673,1262,0.88561,0.04449,1.07913,1.47232e-08,0.82067,1707
"000004","-108 < Del_lines <= 12","target = 0",0.57692,1200,0.53942,1122,0.935,0.06596,1.13931,1.0741e-57,0.82067,1707
"000005","-0.87 < CountDeclMethodDefault <= 0.12","target = 0",0.49663,1033,0.44519,926,0.89642,0.03762,1.0923,1.05734e-19,0.82067,1707
"000006","0.97 < MINOR_LINE <= 1.32","target = 0",0.2976,619,0.27788,578,0.93376,0.03366,1.1378,4.42428e-21,0.82067,1707
"000007","MAJOR_LINE <= 0.04","target = 0",0.26779,557,0.25721,535,0.9605,0.03744,1.17038,2.6933e-29,0.82067,1707
"000008","CountClassCoupled <= 1.25","target = 0",0.22212,462,0.22115,460,0.99567,0.03887,1.21324,3.09574e-42,0.82067,1707
"000009","AvgLineComment <= 0.32","target = 0",0.21394,445,0.20769,432,0.97079,0.03212,1.18292,1.0714e-26,0.82067,1707
