"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0535 < MINOR_COMMIT <= 0.02","target = 0",0.95368,1997,0.80181,1679,0.84076,0.02257,1.02896,1.8888e-27,0.8171,1711
"000001","-70 < Del_lines <= 76","target = 0",0.77698,1627,0.67431,1412,0.86785,0.03944,1.06212,3.49274e-26,0.8171,1711
"000002","-0.05 < CountDeclMethodProtected <= 0.87","target = 0",0.72063,1509,0.6256,1310,0.86812,0.03677,1.06245,8.42498e-21,0.8171,1711
"000003","-0.05 < CountDeclMethodProtected <= 0.87 & -0.0535 < MINOR_COMMIT <= 0.02","target = 0",0.70344,1473,0.61843,1295,0.87916,0.04366,1.07595,3.76986e-14,0.8171,1711
"000004","-0.05 < CountDeclMethodProtected <= 0.87 & -70 < Del_lines <= 76","target = 0",0.59981,1256,0.53964,1130,0.89968,0.04954,1.10107,3.69727e-11,0.8171,1711
"000005","-0.565 < CountClassDerived <= 0.035","target = 0",0.56925,1192,0.49236,1031,0.86493,0.02723,1.05854,6.66633e-11,0.8171,1711
"000006","-0.77 < CountDeclMethodDefault <= 0.23","target = 0",0.49188,1030,0.43362,908,0.88155,0.03171,1.07889,2.65389e-14,0.8171,1711
"000007","-0.77 < CountDeclMethodDefault <= 0.23 & -0.0535 < MINOR_COMMIT <= 0.02","target = 0",0.47708,999,0.42837,897,0.8979,0.03855,1.09889,1.43753e-12,0.8171,1711
"000008","-1.14 < CountDeclClassMethod <= 0.44","target = 0",0.39971,837,0.36199,758,0.90562,0.03538,1.10833,7.14654e-19,0.8171,1711
"000009","-1.14 < CountDeclClassMethod <= 0.44 & -0.05 < CountDeclMethodProtected <= 0.87","target = 0",0.31948,669,0.30134,631,0.9432,0.04029,1.15433,1.2011e-15,0.8171,1711
