"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0548 < MINOR_COMMIT <= 0.0084","target = 0",0.97331,2042,0.90324,1895,0.92801,0.01344,1.0151,2.17838e-22,0.9142,1918
"000001","-0.01 < CountDeclMethodDefault <= 0.95","target = 0",0.71354,1497,0.67207,1410,0.94188,0.01975,1.03028,8.09087e-12,0.9142,1918
"000002","-0.01 < CountDeclMethodDefault <= 0.95 & -0.0548 < MINOR_COMMIT <= 0.0084","target = 0",0.69304,1454,0.66301,1391,0.95667,0.02943,1.04645,7.68673e-14,0.9142,1918
"000003","-48.5 < Del_lines <= 4.5","target = 0",0.44852,941,0.44709,938,0.99681,0.03705,1.09036,2.86913e-44,0.9142,1918
"000004","-0.185 < AvgLineBlank <= 0.185","target = 0",0.43232,907,0.41992,881,0.97133,0.0247,1.06249,5.60574e-18,0.9142,1918
"000005","-0.2 < CountDeclClassMethod <= 0.4","target = 0",0.36034,756,0.35176,738,0.97619,0.02234,1.0678,1.04533e-16,0.9142,1918
"000006","0.98 < MINOR_LINE <= 1.295","target = 0",0.31792,667,0.30696,644,0.96552,0.01631,1.05613,6.88624e-10,0.9142,1918
"000007","0.944 < CountClassBase <= 1.064","target = 0",0.30553,641,0.296,621,0.9688,0.01668,1.05972,1.26646e-10,0.9142,1918
"000008","-0.03 < MAJOR_LINE <= 0.285","target = 0",0.30505,640,0.29504,619,0.96719,0.01616,1.05796,5.11778e-10,0.9142,1918
"000009","OWN_COMMIT > 0.994","target = 0",0.26168,549,0.26025,546,0.99454,0.02102,1.08787,6.61436e-21,0.9142,1918
