"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.038 < CountDeclMethodProtected <= 0.04","target = 0",0.83381,1736,0.756,1574,0.90668,0.01831,1.02482,6.90307e-11,0.88473,1842
"000001","-1.05 < CountDeclMethodDefault <= 0.08","target = 0",0.53842,1121,0.52305,1089,0.97145,0.0467,1.09803,8.50476e-44,0.88473,1842
"000002","-4.4 < Del_lines <= 4.1","target = 0",0.42507,885,0.4073,848,0.95819,0.03123,1.08304,1.62823e-21,0.88473,1842
"000003","-0.18 < AvgLineBlank <= 0.06 & -0.038 < CountDeclMethodProtected <= 0.04","target = 0",0.42171,878,0.39914,831,0.94647,0.02604,1.06979,4.34555e-09,0.88473,1842
"000004","-0.29 < CountDeclClassMethod <= 0.52","target = 0",0.33622,700,0.32229,671,0.95857,0.02483,1.08347,5.9638e-16,0.88473,1842
"000005","-0.02 < MAJOR_LINE <= 0.335","target = 0",0.29923,623,0.29299,610,0.97913,0.02825,1.10671,1.98475e-23,0.88473,1842
"000006","0.898 < OWN_COMMIT <= 1.006","target = 0",0.29347,611,0.28674,597,0.97709,0.0271,1.10439,9.15909e-22,0.88473,1842
"000007","MINOR_LINE <= 1.01","target = 0",0.28434,592,0.27185,566,0.95608,0.02029,1.08065,3.24315e-12,0.88473,1842
"000008","AvgLineComment <= 0.24","target = 0",0.22046,459,0.21326,444,0.96732,0.01821,1.09336,2.25802e-12,0.88473,1842
"000009","1.55 < MINOR_LINE <= 2.08","target = 0",0.21902,456,0.20845,434,0.95175,0.01468,1.07576,3.29306e-08,0.88473,1842
