"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.081 < MINOR_COMMIT <= 0.038","target = 0",0.8899,1859,0.80756,1687,0.90748,0.06591,1.08887,4.60608e-107,0.83341,1741
"000001","-0.26 < CountDeclMethodProtected <= 0.07","target = 0",0.5955,1244,0.5438,1136,0.91318,0.0475,1.09572,3.99838e-32,0.83341,1741
"000002","-0.26 < CountDeclMethodProtected <= 0.07 & -0.081 < MINOR_COMMIT <= 0.038","target = 0",0.57635,1204,0.53997,1128,0.93688,0.05963,1.12414,5.63917e-09,0.83341,1741
"000003","-0.265 < CountClassDerived <= 0.035","target = 0",0.57013,1191,0.51125,1068,0.89673,0.0361,1.07597,4.0905e-19,0.83341,1741
"000004","0.94 < AvgEssential <= 1.012","target = 0",0.53375,1115,0.46721,976,0.87534,0.02238,1.0503,2.60164e-08,0.83341,1741
"000005","-0.755 < CountDeclMethodDefault <= 0.135","target = 0",0.51364,1073,0.472,986,0.91892,0.04392,1.1026,5.69159e-28,0.83341,1741
"000006","-26 < Del_lines <= 7","target = 0",0.43705,913,0.42221,882,0.96605,0.05797,1.15914,5.49267e-54,0.83341,1741
"000007","-0.46 < CountDeclClassMethod <= 0.92","target = 0",0.33605,702,0.30637,640,0.91168,0.0263,1.09391,7.96403e-13,0.83341,1741
"000008","-0.03 < MAJOR_LINE <= 0.54","target = 0",0.30158,630,0.2853,596,0.94603,0.03396,1.13513,6.11012e-23,0.83341,1741
"000009","MINOR_LINE <= 1","target = 0",0.29631,619,0.27956,584,0.94346,0.03261,1.13204,2.16361e-21,0.83341,1741
