"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0535 < MINOR_COMMIT <= 0.012","target = 0",0.94724,1975,0.82446,1719,0.87038,0.03032,1.03818,6.30996e-44,0.83837,1748
"000001","-0.258 < AvgLineBlank <= 0.016","target = 0",0.61055,1273,0.53237,1110,0.87196,0.02051,1.04006,1.67556e-07,0.83837,1748
"000002","-0.255 < CountDeclMethodProtected <= 0.085","target = 0",0.57938,1208,0.51511,1074,0.88907,0.02938,1.06048,1.71773e-13,0.83837,1748
"000003","-0.258 < AvgLineBlank <= 0.016 & -0.0535 < MINOR_COMMIT <= 0.012","target = 0",0.5741,1197,0.52326,1091,0.91145,0.04195,1.08716,2.20971e-11,0.83837,1748
"000004","-23.5 < Del_lines <= 11.5","target = 0",0.494,1030,0.46427,968,0.93981,0.05011,1.12099,9.13104e-38,0.83837,1748
"000005","-0.61 < CountDeclClassMethod <= 0.31","target = 0",0.40336,841,0.36691,765,0.90963,0.02874,1.085,5.36714e-14,0.83837,1748
"000006","-0.27 < CountDeclMethodDefault <= 0.165","target = 0",0.3976,829,0.36739,766,0.924,0.03405,1.10215,2.00683e-19,0.83837,1748
"000007","-0.09 < MAJOR_LINE <= 0.45","target = 0",0.31894,665,0.3036,633,0.95188,0.0362,1.13539,9.29785e-26,0.83837,1748
"000008","OWN_COMMIT > 0.992","target = 0",0.25324,528,0.24173,504,0.95455,0.02942,1.13857,1.60343e-20,0.83837,1748
"000009","AvgLineComment <= 0.18","target = 0",0.2518,525,0.23933,499,0.95048,0.02823,1.13372,6.75589e-19,0.83837,1748
