"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0595 < MINOR_COMMIT <= 0.0105","target = 0",0.95983,2031,0.81711,1729,0.8513,0.02375,1.02994,1.3698e-34,0.82656,1749
"000001","-0.235 < AvgLineBlank <= 0.105","target = 0",0.4811,1018,0.42675,903,0.88703,0.02909,1.07316,6.38392e-13,0.82656,1749
"000002","-0.25 < CountDeclMethodDefault <= 0.195","target = 0",0.46786,990,0.4206,890,0.89899,0.03389,1.08763,3.61117e-17,0.82656,1749
"000003","-0.25 < CountDeclMethodDefault <= 0.195 & -0.0595 < MINOR_COMMIT <= 0.0105","target = 0",0.4518,956,0.41682,882,0.92259,0.04339,1.11619,2.51373e-18,0.82656,1749
"000004","-16.5 < Del_lines <= 10.5","target = 0",0.4258,901,0.41588,880,0.97669,0.06393,1.18164,4.18845e-67,0.82656,1749
"000005","-0.45 < CountDeclClassMethod <= 0.52","target = 0",0.32987,698,0.30057,636,0.91117,0.02791,1.10237,3.49828e-14,0.82656,1749
"000006","0.975 < MINOR_LINE <= 1.33","target = 0",0.31049,657,0.28355,600,0.91324,0.02691,1.10487,8.83222e-14,0.82656,1749
"000007","-0.04 < MAJOR_LINE <= 0.54","target = 0",0.30246,640,0.29253,619,0.96719,0.04253,1.17014,2.04359e-36,0.82656,1749
"000008","OWN_COMMIT > 0.992","target = 0",0.24811,525,0.23866,505,0.9619,0.03358,1.16375,2.72082e-26,0.82656,1749
"000009","0.54 < MAJOR_LINE <= 1.1","target = 0",0.22779,482,0.2103,445,0.92324,0.02202,1.11696,6.61445e-12,0.82656,1749
