"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.103 < MINOR_COMMIT <= 0.012","target = 0",0.97361,2029,0.74328,1549,0.76343,0.01121,1.01531,1.96801e-11,0.75192,1567
"000001","-0.255 < CountDeclMethodProtected <= 0.01","target = 0",0.66795,1392,0.52975,1104,0.7931,0.02751,1.05477,7.87076e-10,0.75192,1567
"000002","0.9565 < AvgEssential <= 1.005","target = 0",0.63436,1322,0.51152,1066,0.80635,0.03453,1.07239,5.08631e-14,0.75192,1567
"000003","-0.74 < CountDeclMethodDefault <= 0.1","target = 0",0.47553,991,0.39107,815,0.8224,0.03352,1.09374,6.34556e-13,0.75192,1567
"000004","-0.74 < CountDeclMethodDefault <= 0.1 & 0.9565 < AvgEssential <= 1.005","target = 0",0.32438,676,0.28311,590,0.87278,0.0392,1.16074,2.45874e-10,0.75192,1567
"000005","-2.4 < Del_lines <= 12","target = 0",0.3143,655,0.28839,601,0.91756,0.05206,1.22029,5.34932e-37,0.75192,1567
"000006","-0.22 < CountDeclClassMethod <= 0.92","target = 0",0.3071,640,0.26919,561,0.87656,0.03828,1.16577,3.75957e-20,0.75192,1567
"000007","MAJOR_LINE <= 0.02","target = 0",0.27351,570,0.26488,552,0.96842,0.05922,1.28793,3.19185e-57,0.75192,1567
"000008","MINOR_LINE <= 1.01","target = 0",0.27063,564,0.23944,499,0.88475,0.03595,1.17666,1.52046e-19,0.75192,1567
"000009","AvgLineComment <= 0.18","target = 0",0.22169,462,0.19818,413,0.89394,0.03148,1.18888,1.05955e-17,0.75192,1567
