"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.201 < MINOR_COMMIT <= 0.04","target = 0",0.95574,2008,0.84817,1782,0.88745,0.02663,1.03241,5.29027e-42,0.85959,1806
"000001","-0.705 < CountDeclMethodDefault <= 0.03","target = 0",0.57687,1212,0.53165,1117,0.92162,0.03578,1.07216,1.50567e-21,0.85959,1806
"000002","-0.705 < CountDeclMethodDefault <= 0.03 & -0.201 < MINOR_COMMIT <= 0.04","target = 0",0.56402,1185,0.52689,1107,0.93418,0.04207,1.08677,2.73007e-15,0.85959,1806
"000003","-34 < Del_lines <= 4","target = 0",0.4179,878,0.40314,847,0.96469,0.04392,1.12227,1.18457e-36,0.85959,1806
"000004","-0.66 < CountDeclClassMethod <= 0.42","target = 0",0.41409,870,0.396,832,0.95632,0.04006,1.11253,2.93473e-30,0.85959,1806
"000005","-0.66 < CountDeclClassMethod <= 0.42 & -0.705 < CountDeclMethodDefault <= 0.03","target = 0",0.32413,681,0.31842,669,0.98238,0.0398,1.14284,4.89556e-20,0.85959,1806
"000006","OWN_COMMIT > 0.988","target = 0",0.24845,522,0.2456,516,0.98851,0.03203,1.14997,4.70172e-31,0.85959,1806
"000007","MAJOR_LINE <= 0.06","target = 0",0.24369,512,0.23751,499,0.97461,0.02803,1.13381,7.75915e-23,0.85959,1806
"000008","AvgLineComment <= 0.16","target = 0",0.22608,475,0.2237,470,0.98947,0.02936,1.1511,1.7859e-28,0.85959,1806
"000009","MaxNesting_Mean <= 0.07","target = 0",0.21942,461,0.20704,435,0.9436,0.01843,1.09773,1.55842e-10,0.85959,1806
