"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.39 < MINOR_COMMIT <= 0","target = 0",0.98595,2105,0.86511,1847,0.87743,0.00754,1.00879,9.3059e-12,0.86979,1857
"000001","-9.6 < Del_lines <= 5.4","target = 0",0.36768,785,0.35316,754,0.96051,0.03336,1.1043,1.11846e-24,0.86979,1857
"000002","-0.22 < CountDeclClassMethod <= 0.44","target = 0",0.33208,709,0.31054,663,0.93512,0.0217,1.07511,2.38429e-11,0.86979,1857
"000003","-0.01 < MAJOR_LINE <= 0.5","target = 0",0.30632,654,0.28993,619,0.94648,0.02349,1.08818,5.97075e-14,0.86979,1857
"000004","0.965 < MINOR_LINE <= 1.31","target = 0",0.30398,649,0.27963,597,0.91988,0.01523,1.05759,1.71549e-06,0.86979,1857
"000005","0.842 < OWN_COMMIT <= 1","target = 0",0.29368,627,0.28337,605,0.96491,0.02794,1.10936,1.32321e-20,0.86979,1857
"000006","AvgLineComment <= 0.16","target = 0",0.22436,479,0.20984,448,0.93528,0.01469,1.0753,1.99831e-07,0.86979,1857
"000007","0.5 < MAJOR_LINE <= 1.06","target = 0",0.22342,477,0.20843,445,0.93291,0.0141,1.07257,6.05167e-07,0.86979,1857
"000008","0.8 < CountClassCoupled <= 3.8","target = 0",0.20843,445,0.20562,439,0.98652,0.02433,1.1342,1.8825e-22,0.86979,1857
"000009","1.86 < CountOutput_Mean <= 3.62","target = 0",0.20749,443,0.19906,425,0.95937,0.01859,1.10299,2.64979e-12,0.86979,1857
