"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.262 < MINOR_COMMIT <= 0.0205","target = 0",0.97961,2066,0.87624,1848,0.89448,0.01183,1.01368,2.31805e-19,0.88241,1861
"000001","-0.25 < AvgLineBlank <= 0.015","target = 0",0.64438,1359,0.60076,1267,0.9323,0.03215,1.05654,8.68416e-21,0.88241,1861
"000002","-0.25 < AvgLineBlank <= 0.015 & -0.262 < MINOR_COMMIT <= 0.0205","target = 0",0.63016,1329,0.59554,1256,0.94507,0.03949,1.07101,1.04691e-22,0.88241,1861
"000003","-0.265 < CountDeclMethodProtected <= 0.02","target = 0",0.62115,1310,0.57563,1214,0.92672,0.02752,1.05021,1.56796e-15,0.88241,1861
"000004","-0.81 < CountDeclMethodDefault <= 0.11","target = 0",0.523,1103,0.48554,1024,0.92838,0.02404,1.05209,3.91677e-12,0.88241,1861
"000005","-22.4 < Del_lines <= 3.8","target = 0",0.42959,906,0.42864,904,0.99779,0.04957,1.13076,4.38559e-62,0.88241,1861
"000006","-0.265 < CountDeclMethodProtected <= 0.02 & -0.25 < AvgLineBlank <= 0.015","target = 0",0.42485,896,0.41252,870,0.97098,0.03763,1.10038,2.31421e-14,0.88241,1861
"000007","-0.24 < CountDeclClassMethod <= 0.22","target = 0",0.39734,838,0.37032,781,0.93198,0.0197,1.05618,2.50278e-09,0.88241,1861
"000008","-0.81 < CountDeclMethodDefault <= 0.11 & -0.25 < AvgLineBlank <= 0.015","target = 0",0.34424,726,0.33381,704,0.9697,0.03005,1.09892,2.38299e-09,0.88241,1861
"000009","MAJOR_LINE <= 0","target = 0",0.30014,633,0.29256,617,0.97472,0.02771,1.10462,4.71341e-22,0.88241,1861
