"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.207 < MINOR_COMMIT <= 0.034","target = 0",0.9531,2012,0.84699,1788,0.88867,0.02482,1.03019,5.11167e-36,0.86262,1821
"000001","-0.29 < CountClassDerived <= 0.02","target = 0",0.61819,1305,0.55424,1170,0.89655,0.02097,1.03933,9.47303e-09,0.86262,1821
"000002","-0.134 < AvgLineBlank <= 0.026","target = 0",0.56798,1199,0.51776,1093,0.91159,0.02781,1.05677,6.63234e-14,0.86262,1821
"000003","-0.134 < AvgLineBlank <= 0.026 & -0.207 < MINOR_COMMIT <= 0.034","target = 0",0.5495,1160,0.50876,1074,0.92586,0.03475,1.07331,6.0136e-10,0.86262,1821
"000004","-0.73 < CountDeclMethodDefault <= 0.07","target = 0",0.53813,1136,0.49787,1051,0.92518,0.03366,1.07251,1.00868e-19,0.86262,1821
"000005","-0.73 < CountDeclMethodDefault <= 0.07 & -0.207 < MINOR_COMMIT <= 0.034","target = 0",0.52297,1104,0.49171,1038,0.94022,0.04058,1.08995,3.39561e-16,0.86262,1821
"000006","-24.5 < Del_lines <= 4.5","target = 0",0.44671,943,0.43865,926,0.98197,0.05331,1.13835,9.17397e-56,0.86262,1821
"000007","-0.41 < CountDeclClassMethod <= 0.24","target = 0",0.39886,842,0.36333,767,0.91093,0.01927,1.05599,5.56646e-08,0.86262,1821
"000008","-0.134 < AvgLineBlank <= 0.026 & -0.29 < CountClassDerived <= 0.02","target = 0",0.32639,689,0.31312,661,0.95936,0.03157,1.11214,8.45326e-16,0.86262,1821
"000009","-0.134 < AvgLineBlank <= 0.026 & -0.29 < CountClassDerived <= 0.02 & -0.207 < MINOR_COMMIT <= 0.034","target = 0",0.31407,663,0.30696,648,0.97738,0.03604,1.13303,1.29219e-19,0.86262,1821
