"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0612 < MINOR_COMMIT <= 0.0036","target = 0",0.96983,2025,0.87739,1832,0.90469,0.0144,1.01668,6.68895e-21,0.88985,1858
"000001","-0.215 < CountClassDerived <= 0.04","target = 0",0.57328,1197,0.52778,1102,0.92063,0.01765,1.0346,1.63378e-07,0.88985,1858
"000002","-0.45 < CountDeclMethodDefault <= 0.12","target = 0",0.50144,1047,0.47079,983,0.93887,0.02458,1.0551,2.7495e-13,0.88985,1858
"000003","-10.2 < Del_lines <= 6.4","target = 0",0.40757,851,0.39751,830,0.97532,0.03484,1.09606,2.05837e-29,0.88985,1858
"000004","-0.57 < CountDeclClassMethod <= 0.42","target = 0",0.38075,795,0.36159,755,0.94969,0.02278,1.06725,5.44593e-13,0.88985,1858
"000005","0.95 < MINOR_LINE <= 1.23","target = 0",0.34291,716,0.32711,683,0.95391,0.02197,1.07199,5.84381e-13,0.88985,1858
"000006","-0.095 < MAJOR_LINE <= 0.265","target = 0",0.32471,678,0.31226,652,0.96165,0.02332,1.08069,3.63804e-15,0.88985,1858
"000007","0.858 < OWN_COMMIT <= 1.002","target = 0",0.29981,626,0.29167,609,0.97284,0.02488,1.09327,1.21856e-18,0.88985,1858
"000008","AvgLineComment <= 0.26","target = 0",0.23036,481,0.22462,469,0.97505,0.01963,1.09575,1.24805e-14,0.88985,1858
"000009","1.52 < CountOutput_Mean <= 3.24","target = 0",0.216,451,0.20833,435,0.96452,0.01613,1.08392,2.15559e-10,0.88985,1858
