"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.182 < MINOR_COMMIT <= 0.035","target = 0",0.9659,2011,0.83477,1738,0.86425,0.02336,1.02879,7.5322e-39,0.84006,1749
"000001","-0.01 < CountDeclMethodProtected <= 0.32","target = 0",0.70317,1464,0.63737,1327,0.90642,0.04666,1.079,3.94916e-34,0.84006,1749
"000002","-0.208 < AvgLineBlank <= 0.026","target = 0",0.55331,1152,0.48463,1009,0.87587,0.01981,1.04263,5.09523e-07,0.84006,1749
"000003","-1.05 < CountDeclMethodDefault <= 0.1","target = 0",0.53987,1124,0.50336,1048,0.93238,0.04984,1.10991,1.31963e-36,0.84006,1749
"000004","-0.208 < AvgLineBlank <= 0.026 & -0.182 < MINOR_COMMIT <= 0.035","target = 0",0.52738,1098,0.48031,1000,0.91075,0.03728,1.08415,1.87569e-11,0.84006,1749
"000005","-0.55 < CountClassDerived <= 0.13","target = 0",0.47695,993,0.43084,897,0.90332,0.03017,1.07531,1.79962e-14,0.84006,1749
"000006","-30 < Del_lines <= 8","target = 0",0.44669,930,0.42411,883,0.94946,0.04887,1.13023,4.40314e-38,0.84006,1749
"000007","-0.208 < AvgLineBlank <= 0.026 & 0.992 < AvgEssential <= 1.05","target = 0",0.41258,859,0.37752,786,0.91502,0.03093,1.08923,4.11606e-16,0.84006,1749
"000008","-0.208 < AvgLineBlank <= 0.026 & -0.01 < CountDeclMethodProtected <= 0.32","target = 0",0.37896,789,0.36695,764,0.96831,0.0486,1.15268,2.32926e-19,0.84006,1749
"000009","0.97 < MINOR_LINE <= 1.355","target = 0",0.29779,620,0.28386,591,0.95323,0.0337,1.13471,9.69192e-24,0.84006,1749
