"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.213 < AvgLineBlank <= 0.003","target = 0",0.6726,1399,0.61394,1277,0.91279,0.01895,1.03186,1.43752e-08,0.88462,1840
"000001","-0.56 < CountDeclMethodDefault <= 0.13","target = 0",0.49423,1028,0.46587,969,0.94261,0.02866,1.06556,5.76186e-17,0.88462,1840
"000002","-22.5 < Del_lines <= 6","target = 0",0.44135,918,0.42644,887,0.96623,0.03602,1.09226,3.61881e-28,0.88462,1840
"000003","-0.26 < CountDeclClassMethod <= 0.46","target = 0",0.34135,710,0.32548,677,0.95352,0.02352,1.07789,3.78029e-14,0.88462,1840
"000004","0.96 < MINOR_LINE <= 1.24","target = 0",0.32596,678,0.30433,633,0.93363,0.01598,1.05541,3.01665e-07,0.88462,1840
"000005","MAJOR_LINE <= 0.005","target = 0",0.30288,630,0.2899,603,0.95714,0.02197,1.08199,1.52179e-13,0.88462,1840
"000006","0.44 < MAJOR_LINE <= 1.04","target = 0",0.24615,512,0.23221,483,0.94336,0.01446,1.06641,2.62809e-07,0.88462,1840
"000007","AvgLineComment <= 0.16","target = 0",0.23269,484,0.22692,472,0.97521,0.02108,1.10241,5.96467e-16,0.88462,1840
"000008","OWN_COMMIT > 0.978","target = 0",0.22933,477,0.2274,473,0.99161,0.02454,1.12096,1.62472e-23,0.88462,1840
"000009","CountOutput_Mean <= 2.02","target = 0",0.21442,446,0.21058,438,0.98206,0.02089,1.11016,3.08327e-17,0.88462,1840
