"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.36 < CountDeclMethodDefault <= 0.075","target = 0",0.56463,1175,0.50216,1045,0.88936,0.03548,1.07602,6.53741e-18,0.82653,1720
"000001","-0.08 < AvgLineBlank <= 0.084","target = 0",0.45315,943,0.41038,854,0.90562,0.03584,1.0957,5.54992e-19,0.82653,1720
"000002","-10.8 < Del_lines <= 4.8","target = 0",0.38827,808,0.38107,793,0.98144,0.06015,1.18742,9.66379e-63,0.82653,1720
"000003","-0.28 < CountDeclClassMethod <= 0.66","target = 0",0.32629,679,0.31139,648,0.95434,0.04171,1.15465,9.70378e-32,0.82653,1720
"000004","MINOR_LINE <= 1.01","target = 0",0.30226,629,0.27727,577,0.91733,0.02745,1.10986,2.37002e-14,0.82653,1720
"000005","OWN_COMMIT > 0.992","target = 0",0.25565,532,0.24988,520,0.97744,0.03858,1.18259,1.00945e-34,0.82653,1720
"000006","MAJOR_LINE <= 0.08","target = 0",0.23691,493,0.23258,484,0.98174,0.03677,1.1878,3.70675e-34,0.82653,1720
"000007","-0.28 < CountDeclClassMethod <= 0.66 & -0.36 < CountDeclMethodDefault <= 0.075","target = 0",0.2345,488,0.23402,487,0.99795,0.0402,1.2074,2.03976e-31,0.82653,1720
"000008","AvgLineComment <= 0.14","target = 0",0.22826,475,0.21048,438,0.92211,0.02182,1.11564,1.65996e-11,0.82653,1720
"000009","0.8 < CountClassCoupled <= 3.7","target = 0",0.20663,430,0.20183,420,0.97674,0.03104,1.18175,6.32864e-27,0.82653,1720
