"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2 < MINOR_COMMIT <= 0.074","target = 0",0.9689,2025,0.83397,1743,0.86074,0.01852,1.02271,1.59769e-27,0.84163,1759
"000001","-0.545 < CountClassDerived <= 0.09","target = 0",0.56124,1173,0.49474,1034,0.8815,0.02238,1.04738,1.30051e-08,0.84163,1759
"000002","-0.415 < CountDeclMethodProtected <= 0.085","target = 0",0.56077,1172,0.51292,1072,0.91468,0.04096,1.08679,3.65522e-25,0.84163,1759
"000003","-0.72 < CountDeclMethodDefault <= 0.08","target = 0",0.5555,1161,0.50861,1063,0.91559,0.04109,1.08788,2.54278e-25,0.84163,1759
"000004","-25.5 < Del_lines <= 6","target = 0",0.46029,962,0.43589,911,0.94699,0.0485,1.12518,2.55072e-37,0.84163,1759
"000005","0.894 < CountClassBase <= 1.048","target = 0",0.39809,832,0.35789,748,0.89904,0.02285,1.06822,1.57937e-09,0.84163,1759
"000006","-1.26 < CountDeclClassMethod <= 0.5","target = 0",0.36077,754,0.34689,725,0.96154,0.04326,1.14248,6.96189e-35,0.84163,1759
"000007","0.93 < MINOR_LINE <= 1.44","target = 0",0.30718,642,0.28756,601,0.93614,0.02903,1.11229,3.13301e-17,0.84163,1759
"000008","-0.05 < MAJOR_LINE <= 0.52","target = 0",0.29761,622,0.27847,582,0.93569,0.02799,1.11177,1.98461e-16,0.84163,1759
"000009","0.9 < OWN_COMMIT <= 1.006","target = 0",0.29378,614,0.28086,587,0.95603,0.03361,1.13593,3.02621e-24,0.84163,1759
