"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2 < MINOR_COMMIT <= 0.037","target = 0",0.97001,2038,0.86483,1817,0.89156,0.01762,1.0208,4.3954e-28,0.87339,1835
"000001","-0.23 < AvgLineBlank <= 0.055","target = 0",0.54545,1146,0.50357,1058,0.92321,0.02717,1.05704,3.89122e-14,0.87339,1835
"000002","-0.83 < CountDeclMethodDefault <= 0.21","target = 0",0.4555,957,0.41599,874,0.91327,0.01816,1.04566,2.48476e-07,0.87339,1835
"000003","-23 < Del_lines <= 3","target = 0",0.40314,847,0.396,832,0.98229,0.0439,1.12468,6.71656e-43,0.87339,1835
"000004","-0.105 < MAJOR_LINE <= 0.3","target = 0",0.3208,674,0.29938,629,0.93323,0.0192,1.06852,2.16962e-09,0.87339,1835
"000005","0.93 < MINOR_LINE <= 1.325","target = 0",0.31223,656,0.28986,609,0.92835,0.01716,1.06293,7.42017e-08,0.87339,1835
"000006","OWN_COMMIT > 0.996","target = 0",0.28558,600,0.28082,590,0.98333,0.0314,1.12588,2.34976e-28,0.87339,1835
"000007","1.15 < CountClassCoupled <= 4.45","target = 0",0.22085,464,0.2118,445,0.95905,0.01892,1.09808,3.46213e-12,0.87339,1835
"000008","MaxNesting_Mean <= 0.13","target = 0",0.20704,435,0.198,416,0.95632,0.01717,1.09495,1.11595e-10,0.87339,1835
"000009","CountOutput_Mean <= 1.6","target = 0",0.20562,432,0.20038,421,0.97454,0.0208,1.11581,4.62954e-16,0.87339,1835
