"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.18 < MINOR_COMMIT <= 0.022","target = 0",0.92854,1949,0.82801,1738,0.89174,0.03484,1.04393,2.24354e-47,0.85422,1793
"000001","-0.305 < CountDeclMethodProtected <= 0.05","target = 0",0.64364,1351,0.58075,1219,0.90229,0.03095,1.05628,1.82561e-16,0.85422,1793
"000002","0.994 < AvgEssential <= 1.081","target = 0",0.64126,1346,0.56694,1190,0.8841,0.01916,1.03498,2.27902e-07,0.85422,1793
"000003","-0.24 < CountClassDerived <= 0.06","target = 0",0.56694,1190,0.51358,1078,0.90588,0.02929,1.06048,1.6348e-14,0.85422,1793
"000004","-0.19 < CountDeclMethodDefault <= 0.205","target = 0",0.46403,974,0.43068,904,0.92813,0.0343,1.08653,3.97905e-20,0.85422,1793
"000005","-13.5 < Del_lines <= 8","target = 0",0.45593,957,0.44497,934,0.97597,0.05551,1.14253,1.60649e-55,0.85422,1793
"000006","-0.27 < CountDeclClassMethod <= 0.48","target = 0",0.3535,742,0.32301,678,0.91375,0.02104,1.06969,2.50988e-09,0.85422,1793
"000007","-0.27 < CountDeclClassMethod <= 0.48 & -0.18 < MINOR_COMMIT <= 0.022","target = 0",0.32587,684,0.30872,648,0.94737,0.03036,1.10905,8.24176e-10,0.85422,1793
"000008","0.858 < OWN_COMMIT <= 1","target = 0",0.29871,627,0.29109,611,0.97448,0.03592,1.14079,1.12825e-30,0.85422,1793
"000009","MAJOR_LINE <= 0.075","target = 0",0.24583,516,0.23344,490,0.94961,0.02345,1.11168,9.7816e-15,0.85422,1793
