"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.17 < MINOR_COMMIT <= 0","target = 0",0.98199,2072,0.86493,1825,0.88079,0.00813,1.00949,3.1342e-11,0.87251,1841
"000001","-0.04 < CountDeclMethodProtected <= 0.225","target = 0",0.77583,1637,0.69431,1465,0.89493,0.01739,1.02569,3.09734e-08,0.87251,1841
"000002","-0.23 < AvgLineBlank <= 0.055","target = 0",0.52417,1106,0.48436,1022,0.92405,0.02702,1.05907,5.06153e-14,0.87251,1841
"000003","-17.5 < Del_lines <= 7.5","target = 0",0.43128,910,0.41469,875,0.96154,0.0384,1.10203,7.14759e-30,0.87251,1841
"000004","-1.4 < CountDeclClassMethod <= 0.3","target = 0",0.391,825,0.36019,760,0.92121,0.01904,1.05582,2.46703e-08,0.87251,1841
"000005","-1.4 < CountDeclClassMethod <= 0.3 & -2.17 < MINOR_COMMIT <= 0","target = 0",0.37915,800,0.35592,751,0.93875,0.02511,1.07592,1.47308e-11,0.87251,1841
"000006","0.58 < RatioCommentToCode <= 2.04","target = 0",0.34692,732,0.32227,680,0.92896,0.01958,1.0647,2.83726e-09,0.87251,1841
"000007","-1.4 < CountDeclClassMethod <= 0.3 & -0.04 < CountDeclMethodProtected <= 0.225","target = 0",0.31706,669,0.30284,639,0.95516,0.0262,1.09472,3.81336e-12,0.87251,1841
"000008","MINOR_LINE <= 1","target = 0",0.31659,668,0.2981,629,0.94162,0.02188,1.0792,5.39196e-12,0.87251,1841
"000009","0.876 < OWN_COMMIT <= 1","target = 0",0.31137,657,0.30521,644,0.98021,0.03354,1.12344,9.18431e-30,0.87251,1841
