"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.241 < MINOR_COMMIT <= 0.0125","target = 0",0.97662,2047,0.84828,1778,0.86859,0.01005,1.01198,1.28873e-12,0.8583,1799
"000001","-0.355 < CountDeclMethodProtected <= 0.1","target = 0",0.56155,1177,0.50573,1060,0.90059,0.02375,1.04928,2.83543e-10,0.8583,1799
"000002","-0.355 < CountDeclMethodProtected <= 0.1 & -0.241 < MINOR_COMMIT <= 0.0125","target = 0",0.54819,1149,0.5,1048,0.9121,0.02949,1.06268,3.85101e-11,0.8583,1799
"000003","-1.56 < CountDeclClassMethod <= 0.2","target = 0",0.45468,953,0.41794,876,0.9192,0.02769,1.07096,6.88557e-14,0.8583,1799
"000004","-1.56 < CountDeclClassMethod <= 0.2 & -0.241 < MINOR_COMMIT <= 0.0125","target = 0",0.43845,919,0.41031,860,0.9358,0.03398,1.09029,4.57022e-17,0.8583,1799
"000005","-13 < Del_lines <= 8","target = 0",0.42605,893,0.41889,878,0.9832,0.05321,1.14552,1.71985e-55,0.8583,1799
"000006","0.858 < OWN_COMMIT <= 1.002","target = 0",0.29342,615,0.28292,593,0.96423,0.03108,1.12341,3.0741e-23,0.8583,1799
"000007","MAJOR_LINE <= 0.065","target = 0",0.26002,545,0.24857,521,0.95596,0.02539,1.11378,6.05057e-17,0.8583,1799
"000008","AvgLineComment <= 0.16","target = 0",0.23092,484,0.21279,446,0.92149,0.01459,1.07362,1.24001e-06,0.8583,1799
"000009","MaxNesting_Mean <= 0.08","target = 0",0.21422,449,0.19847,416,0.9265,0.01461,1.07946,5.29488e-07,0.8583,1799
