"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.261 < MINOR_COMMIT <= 0.01","target = 0",0.97185,2037,0.8645,1812,0.88954,0.01923,1.02276,5.46588e-34,0.86975,1823
"000001","-0.015 < CountDeclMethodProtected <= 0.23","target = 0",0.73664,1544,0.6708,1406,0.91062,0.03011,1.04699,9.95617e-19,0.86975,1823
"000002","-0.216 < AvgLineBlank <= 0.02 & -0.261 < MINOR_COMMIT <= 0.01","target = 0",0.56011,1174,0.51861,1087,0.92589,0.03145,1.06455,1.01053e-09,0.86975,1823
"000003","-0.69 < CountDeclMethodDefault <= 0.08","target = 0",0.53101,1113,0.5,1048,0.9416,0.03815,1.08261,4.3196e-26,0.86975,1823
"000004","-12.6 < Del_lines <= 4.6","target = 0",0.45992,964,0.44561,934,0.96888,0.04559,1.11397,3.39089e-40,0.86975,1823
"000005","-0.216 < AvgLineBlank <= 0.02 & -0.015 < CountDeclMethodProtected <= 0.23","target = 0",0.43416,910,0.41174,863,0.94835,0.03412,1.09037,5.76377e-10,0.86975,1823
"000006","-0.175 < CountDeclClassMethod <= 0.325","target = 0",0.35544,745,0.33397,700,0.9396,0.02483,1.0803,9.35383e-14,0.86975,1823
"000007","-0.03 < MAJOR_LINE <= 0.58","target = 0",0.29294,614,0.28865,605,0.98534,0.03386,1.1329,9.63305e-32,0.86975,1823
"000008","0.884 < OWN_COMMIT <= 1.008","target = 0",0.28578,599,0.27958,586,0.9783,0.03102,1.1248,2.12682e-26,0.86975,1823
"000009","AvgLineComment <= 0.18","target = 0",0.23044,483,0.2209,463,0.95859,0.02047,1.10214,2.61182e-13,0.86975,1823
