"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.052 < MINOR_COMMIT <= 0.031","target = 0",0.93279,1957,0.80267,1684,0.8605,0.03127,1.04054,5.05496e-38,0.82698,1735
"000001","-22 < Del_lines <= 118","target = 0",0.76978,1615,0.66635,1398,0.86563,0.02976,1.04674,3.00321e-16,0.82698,1735
"000002","-0.04 < CountDeclMethodProtected <= 0.5","target = 0",0.66254,1390,0.58723,1232,0.88633,0.03932,1.07177,8.40877e-23,0.82698,1735
"000003","-0.01 < CountClassDerived <= 0.395","target = 0",0.65205,1368,0.55815,1171,0.85599,0.01892,1.03509,1.41808e-06,0.82698,1735
"000004","0.813 < AvgEssential <= 1.008","target = 0",0.63251,1327,0.5429,1139,0.85833,0.01983,1.03791,5.84905e-07,0.82698,1735
"000005","-0.7 < CountDeclMethodDefault <= 0.48","target = 0",0.41754,876,0.37798,793,0.90525,0.03268,1.09465,1.17336e-16,0.82698,1735
"000006","-0.225 < AvgLineBlank <= 0.115","target = 0",0.41516,871,0.36368,763,0.876,0.02035,1.05928,2.63067e-07,0.82698,1735
"000007","0.878 < CountClassBase <= 1.056","target = 0",0.32221,676,0.28503,598,0.88462,0.01857,1.0697,5.22178e-07,0.82698,1735
"000008","0.965 < MINOR_LINE <= 1.34","target = 0",0.30029,630,0.27026,567,0.9,0.02193,1.0883,1.21398e-09,0.82698,1735
"000009","0.886 < OWN_COMMIT <= 1.006","target = 0",0.29504,619,0.28932,607,0.98061,0.04533,1.18578,1.21532e-43,0.82698,1735
