"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.275 < CountDeclMethodProtected <= 0.07","target = 0",0.63082,1314,0.55209,1150,0.87519,0.04271,1.08384,6.02711e-24,0.80749,1682
"000001","-0.195 < AvgLineBlank <= 0.06","target = 0",0.4892,1019,0.41815,871,0.85476,0.02312,1.05854,5.00891e-08,0.80749,1682
"000002","-0.53 < CountDeclMethodDefault <= 0.17","target = 0",0.48104,1002,0.42919,894,0.89222,0.04076,1.10493,6.49073e-22,0.80749,1682
"000003","-0.3 < CountClassDerived <= 0.175","target = 0",0.47336,986,0.40903,852,0.8641,0.0268,1.0701,2.60368e-10,0.80749,1682
"000004","-13.5 < Del_lines <= 9.5","target = 0",0.42871,893,0.39462,822,0.92049,0.04845,1.13994,3.22197e-32,0.80749,1682
"000005","-0.145 < MAJOR_LINE <= 0.24","target = 0",0.32741,682,0.30053,626,0.91789,0.03615,1.13672,3.23371e-21,0.80749,1682
"000006","-0.195 < AvgLineBlank <= 0.06 & -0.275 < CountDeclMethodProtected <= 0.07","target = 0",0.32645,680,0.30197,629,0.925,0.03836,1.14553,9.54158e-09,0.80749,1682
"000007","-0.15 < CountDeclClassMethod <= 0.47","target = 0",0.30773,641,0.27604,575,0.89704,0.02756,1.1109,3.98962e-13,0.80749,1682
"000008","0.97 < MINOR_LINE <= 1.325","target = 0",0.29957,624,0.26836,559,0.89583,0.02647,1.10941,2.13207e-12,0.80749,1682
"000009","0.872 < OWN_COMMIT <= 1.004","target = 0",0.29669,618,0.28661,597,0.96602,0.04703,1.19632,7.81004e-41,0.80749,1682
