"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.595 < CountDeclMethodDefault <= 0.045","target = 0",0.57567,1202,0.54454,1137,0.94592,0.04717,1.09484,1.79272e-37,0.86398,1804
"000001","-0.204 < AvgLineBlank <= 0.028","target = 0",0.52059,1087,0.48276,1008,0.92732,0.03297,1.07331,4.85795e-19,0.86398,1804
"000002","0.5 < RatioCommentToCode <= 2","target = 0",0.3841,802,0.35297,737,0.91895,0.02111,1.06362,1.86374e-09,0.86398,1804
"000003","-3.2 < Del_lines <= 3.1","target = 0",0.34962,730,0.33285,695,0.95205,0.03079,1.10193,2.41309e-20,0.86398,1804
"000004","-0.08 < CountDeclClassMethod <= 0.55","target = 0",0.3137,655,0.30268,632,0.96489,0.03165,1.11679,1.16986e-23,0.86398,1804
"000005","-0.1 < MAJOR_LINE <= 0.41","target = 0",0.2955,617,0.28017,585,0.94814,0.02487,1.0974,4.38493e-15,0.86398,1804
"000006","MINOR_LINE <= 1.01","target = 0",0.28161,588,0.26676,557,0.94728,0.02346,1.09641,5.66776e-14,0.86398,1804
"000007","OWN_COMMIT > 0.99","target = 0",0.24234,506,0.23898,499,0.98617,0.02961,1.14142,2.26504e-27,0.86398,1804
"000008","0.41 < MAJOR_LINE <= 1.12","target = 0",0.22414,468,0.20785,434,0.92735,0.0142,1.07334,1.17139e-06,0.86398,1804
"000009","AvgLineComment <= 0.46","target = 0",0.20546,429,0.19444,406,0.94639,0.01693,1.09537,1.01838e-09,0.86398,1804
