"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.203 < MINOR_COMMIT <= 0.035","target = 0",0.94431,1967,0.83341,1736,0.88256,0.03372,1.04216,4.18042e-52,0.84686,1764
"000001","0.988 < AvgEssential <= 1.019","target = 0",0.75084,1564,0.67163,1399,0.8945,0.03577,1.05626,3.28749e-23,0.84686,1764
"000002","0.988 < AvgEssential <= 1.019 & -0.203 < MINOR_COMMIT <= 0.035","target = 0",0.72684,1514,0.66587,1387,0.91612,0.05034,1.08179,2.12833e-15,0.84686,1764
"000003","0.961 < CountPath_Min <= 1.022","target = 0",0.71675,1493,0.63754,1328,0.88948,0.03055,1.05034,1.20345e-16,0.84686,1764
"000004","-0.004 < CountDeclMethodProtected <= 0.118","target = 0",0.67739,1411,0.61546,1282,0.90858,0.04181,1.07288,5.60192e-28,0.84686,1764
"000005","-0.84 < CountDeclMethodDefault <= 0.11","target = 0",0.52616,1096,0.4892,1019,0.92974,0.04361,1.09788,2.33811e-29,0.84686,1764
"000006","-12 < Del_lines <= 5.8","target = 0",0.39846,830,0.39174,816,0.98313,0.0543,1.16092,4.43117e-56,0.84686,1764
"000007","-0.26 < CountDeclClassMethod <= 0.28","target = 0",0.39078,814,0.35718,744,0.914,0.02624,1.07929,1.51444e-12,0.84686,1764
"000008","-0.26 < CountDeclClassMethod <= 0.28 & -0.203 < MINOR_COMMIT <= 0.035","target = 0",0.37638,784,0.35526,740,0.94388,0.03652,1.11457,6.14573e-13,0.84686,1764
"000009","-0.26 < CountDeclClassMethod <= 0.28 & 0.988 < AvgEssential <= 1.019","target = 0",0.31685,660,0.30293,631,0.95606,0.0346,1.12895,1.21429e-12,0.84686,1764
