"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1018 < MINOR_COMMIT <= 0.0048","target = 0",0.97564,2043,0.83859,1756,0.85952,0.01483,1.01801,1.14746e-22,0.84432,1768
"000001","-0.745 < CountDeclMethodDefault <= 0.085","target = 0",0.54011,1131,0.49904,1045,0.92396,0.04302,1.09433,3.50107e-28,0.84432,1768
"000002","-0.09 < AvgLineBlank <= 0.082","target = 0",0.47947,1004,0.43075,902,0.89841,0.02593,1.06406,2.54859e-11,0.84432,1768
"000003","-25 < Del_lines <= 4.5","target = 0",0.41643,872,0.40592,850,0.97477,0.05432,1.15451,1.12309e-52,0.84432,1768
"000004","-0.3 < CountDeclClassMethod <= 0.53","target = 0",0.32617,683,0.29656,621,0.90922,0.02117,1.07688,2.41185e-09,0.84432,1768
"000005","0.965 < MINOR_LINE <= 1.235","target = 0",0.32569,682,0.29322,614,0.90029,0.01823,1.0663,2.89862e-07,0.84432,1768
"000006","0.88 < OWN_COMMIT <= 1.008","target = 0",0.27746,581,0.27268,571,0.98279,0.03842,1.164,3.52687e-36,0.84432,1768
"000007","MAJOR_LINE <= 0","target = 0",0.25454,533,0.24976,523,0.98124,0.03485,1.16217,9.34707e-32,0.84432,1768
"000008","0.56 < MAJOR_LINE <= 1.11","target = 0",0.23926,501,0.21968,460,0.91816,0.01767,1.08746,2.52789e-08,0.84432,1768
"000009","0.64 < RatioCommentToCode <= 1.82","target = 0",0.2383,499,0.22541,472,0.94589,0.02421,1.1203,4.19542e-15,0.84432,1768
