"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.051 < MINOR_COMMIT <= 0.037","target = 0",0.91125,1920,0.813,1713,0.89219,0.04664,1.06086,7.19921e-67,0.84101,1772
"000001","-0.29 < CountClassDerived <= 0.04","target = 0",0.55672,1173,0.49027,1033,0.88065,0.02207,1.04714,1.89803e-08,0.84101,1772
"000002","-0.23 < CountDeclMethodProtected <= 0.06","target = 0",0.53156,1120,0.47129,993,0.88661,0.02424,1.05422,7.43247e-10,0.84101,1772
"000003","-0.27 < CountDeclMethodDefault <= 0.27","target = 0",0.43854,924,0.38776,817,0.8842,0.01894,1.05136,8.41356e-07,0.84101,1772
"000004","-3.8 < Del_lines <= 8.6","target = 0",0.36023,759,0.35406,746,0.98287,0.0511,1.16869,5.25473e-52,0.84101,1772
"000005","-0.21 < CountDeclClassMethod <= 0.5","target = 0",0.33602,708,0.30185,636,0.89831,0.01925,1.06813,9.5851e-08,0.84101,1772
"000006","MINOR_LINE <= 1.01","target = 0",0.27385,577,0.25249,532,0.92201,0.02218,1.09632,3.05832e-11,0.84101,1772
"000007","MAJOR_LINE <= 0.02","target = 0",0.26198,552,0.25107,529,0.95833,0.03074,1.13951,2.00198e-22,0.84101,1772
"000008","OWN_COMMIT > 0.982","target = 0",0.23968,505,0.23493,495,0.9802,0.03336,1.16551,3.94306e-30,0.84101,1772
"000009","1.55 < CountClassCoupled <= 4.85","target = 0",0.215,453,0.20361,429,0.94702,0.02279,1.12606,1.71854e-14,0.84101,1772
