"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.89 < CountClassBase <= 1.02","target = 0",0.42946,895,0.40883,852,0.95196,0.01893,1.04856,3.67821e-10,0.90787,1892
"000001","-15 < Del_lines <= 2.6","target = 0",0.41987,875,0.40979,854,0.976,0.02861,1.07504,6.59146e-23,0.90787,1892
"000002","-0.22 < CountDeclClassMethod <= 0.3","target = 0",0.35269,735,0.34645,722,0.98231,0.02626,1.082,3.92049e-22,0.90787,1892
"000003","0.86 < OWN_COMMIT <= 1","target = 0",0.29607,617,0.28359,591,0.95786,0.0148,1.05506,4.06766e-08,0.90787,1892
"000004","MaxNesting_Mean <= 0.115","target = 0",0.20825,434,0.20298,423,0.97465,0.01391,1.07356,1.17888e-09,0.90787,1892
"000005","0.95 < CountClassCoupled <= 3.55","target = 0",0.20633,430,0.20393,425,0.98837,0.01661,1.08867,2.21722e-14,0.90787,1892
"000006","RatioCommentToCode > 1.915","target = 0",0.20345,424,0.19626,409,0.96462,0.01155,1.06251,6.16842e-07,0.90787,1892
"000007","CountInput_Mean <= 1.52","target = 0",0.2025,422,0.19626,409,0.96919,0.01242,1.06755,5.90797e-08,0.90787,1892
"000008","21 < PercentLackOfCohesion <= 50","target = 0",0.2025,422,0.19626,409,0.96919,0.01242,1.06755,5.90797e-08,0.90787,1892
"000009","PercentLackOfCohesion <= 21","target = 0",0.19962,416,0.19386,404,0.97115,0.01263,1.06971,2.51805e-08,0.90787,1892
