"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.113 < MINOR_COMMIT <= 0.043","target = 0",0.94671,1972,0.83053,1730,0.87728,0.02471,1.03067,2.90775e-31,0.85118,1773
"000001","-0.205 < AvgLineBlank <= 0.165","target = 0",0.43543,907,0.3951,823,0.90739,0.02448,1.06604,7.92626e-11,0.85118,1773
"000002","-0.3 < CountDeclMethodDefault <= 0.22","target = 0",0.42871,893,0.39702,827,0.92609,0.03212,1.08801,6.50337e-18,0.85118,1773
"000003","-0.205 < AvgLineBlank <= 0.165 & -0.113 < MINOR_COMMIT <= 0.043","target = 0",0.41383,862,0.38358,799,0.92691,0.03134,1.08898,1.07449e-09,0.85118,1773
"000004","-35.5 < Del_lines <= 8","target = 0",0.40951,853,0.3927,818,0.95897,0.04414,1.12664,4.93657e-35,0.85118,1773
"000005","0.88 < MINOR_LINE <= 1.32","target = 0",0.32021,667,0.29525,615,0.92204,0.02269,1.08325,4.98925e-11,0.85118,1773
"000006","-0.02 < MAJOR_LINE <= 0.55","target = 0",0.30005,625,0.28613,596,0.9536,0.03073,1.12033,6.29002e-21,0.85118,1773
"000007","0.858 < OWN_COMMIT <= 1","target = 0",0.29621,617,0.29381,612,0.9919,0.04168,1.16532,8.34919e-44,0.85118,1773
"000008","1.45 < CountClassCoupled <= 4.6","target = 0",0.2242,467,0.22372,466,0.99786,0.03289,1.17233,4.07235e-36,0.85118,1773
"000009","1.98 < CountOutput_Mean <= 3.9","target = 0",0.21363,445,0.19827,413,0.92809,0.01643,1.09036,3.17731e-08,0.85118,1773
