"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.86 < MINOR_COMMIT <= 0","target = 0",0.98045,2056,0.83596,1753,0.85263,0.01073,1.01301,2.65739e-15,0.84168,1765
"000001","-0.9 < CountDeclMethodDefault <= 0.12","target = 0",0.51264,1075,0.47639,999,0.9293,0.04492,1.10411,1.21681e-30,0.84168,1765
"000002","-3.3 < Del_lines <= 3.9","target = 0",0.36719,770,0.35765,750,0.97403,0.0486,1.15724,5.6192e-45,0.84168,1765
"000003","-0.43 < CountDeclClassMethod <= 0.46","target = 0",0.33381,700,0.30472,639,0.91286,0.02376,1.08457,3.51733e-11,0.84168,1765
"000004","-0.105 < MAJOR_LINE <= 0.33","target = 0",0.29995,629,0.2866,601,0.95548,0.03414,1.13521,1.1238e-24,0.84168,1765
"000005","0.935 < MINOR_LINE <= 1.34","target = 0",0.29471,618,0.26514,556,0.89968,0.01709,1.06891,7.9519e-07,0.84168,1765
"000006","OWN_COMMIT > 0.984","target = 0",0.24368,511,0.23891,501,0.98043,0.03381,1.16485,1.63185e-30,0.84168,1765
"000007","1.44 < CountInput_Mean <= 2.56","target = 0",0.2227,467,0.20696,434,0.92934,0.01952,1.10415,2.18315e-10,0.84168,1765
"000008","3.95 < CountClassCoupled <= 7.7","target = 0",0.21745,456,0.21078,442,0.9693,0.02775,1.15163,6.37622e-22,0.84168,1765
"000009","CountInput_Min > 1.93","target = 0",0.2103,441,0.19838,416,0.94331,0.02137,1.12075,5.36864e-13,0.84168,1765
