"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.199 < MINOR_COMMIT <= 0.023","target = 0",0.95841,2028,0.84499,1788,0.88166,0.02427,1.02957,2.97993e-37,0.85633,1812
"000001","-0.005 < CountDeclMethodProtected <= 0.275","target = 0",0.67675,1432,0.60681,1284,0.89665,0.02728,1.04708,8.24421e-14,0.85633,1812
"000002","-0.235 < AvgLineBlank <= 0.085","target = 0",0.52741,1116,0.47259,1000,0.89606,0.02095,1.04639,2.51696e-08,0.85633,1812
"000003","-0.44 < CountDeclMethodDefault <= 0.13","target = 0",0.50567,1070,0.46739,989,0.9243,0.03437,1.07937,4.74381e-20,0.85633,1812
"000004","-12.6 < Del_lines <= 4.8","target = 0",0.42628,902,0.41115,870,0.96452,0.04612,1.12634,1.89119e-39,0.85633,1812
"000005","-0.27 < CountDeclClassMethod <= 0.37","target = 0",0.38894,823,0.36626,775,0.94168,0.03319,1.09966,4.19933e-21,0.85633,1812
"000006","-0.235 < AvgLineBlank <= 0.085 & -0.005 < CountDeclMethodProtected <= 0.275","target = 0",0.35302,747,0.33223,703,0.9411,0.02992,1.09899,4.84726e-09,0.85633,1812
"000007","0.99 < MINOR_LINE <= 1.475","target = 0",0.30435,644,0.28119,595,0.92391,0.02057,1.07892,5.93072e-10,0.85633,1812
"000008","0.852 < OWN_COMMIT <= 1","target = 0",0.29537,625,0.28497,603,0.9648,0.03204,1.12666,1.63555e-24,0.85633,1812
"000009","MAJOR_LINE <= 0.02","target = 0",0.27221,576,0.26607,563,0.97743,0.03296,1.14141,1.16292e-28,0.85633,1812
