"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.078 < MINOR_COMMIT <= 0.04","target = 0",0.89429,1878,0.80524,1691,0.90043,0.06085,1.08175,8.02321e-95,0.83238,1748
"000001","0.882 < CountPath_Min <= 1.024","target = 0",0.63952,1343,0.55476,1165,0.86746,0.02243,1.04214,1.14939e-08,0.83238,1748
"000002","-0.265 < CountDeclMethodProtected <= 0.07","target = 0",0.61048,1282,0.54381,1142,0.8908,0.03566,1.07018,6.72524e-19,0.83238,1748
"000003","-0.315 < CountClassDerived <= 0.075","target = 0",0.59333,1246,0.51524,1082,0.86838,0.02136,1.04325,8.31456e-08,0.83238,1748
"000004","0.931 < AvgEssential <= 1.024","target = 0",0.4981,1046,0.4519,949,0.90727,0.0373,1.08996,1.34159e-20,0.83238,1748
"000005","-0.43 < CountDeclMethodDefault <= 0.2","target = 0",0.47048,988,0.4419,928,0.93927,0.05029,1.12842,7.2171e-38,0.83238,1748
"000006","-19 < Del_lines <= 12","target = 0",0.44286,930,0.42048,883,0.94946,0.05185,1.14066,8.94949e-42,0.83238,1748
"000007","-0.26 < CountDeclClassMethod <= 0.32","target = 0",0.37857,795,0.34667,728,0.91572,0.03155,1.10013,8.00288e-17,0.83238,1748
"000008","0.975 < MINOR_LINE <= 1.31","target = 0",0.32048,673,0.29905,628,0.93314,0.03229,1.12104,1.18456e-19,0.83238,1748
"000009","0.878 < OWN_COMMIT <= 1.004","target = 0",0.30714,645,0.29429,618,0.95814,0.03863,1.15108,9.86994e-30,0.83238,1748
