"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.254 < MINOR_COMMIT <= 0.068","target = 0",0.97357,2026,0.85872,1787,0.88203,0.01568,1.0186,1.83704e-24,0.86593,1802
"000001","-0.094 < CountClassDerived <= 0.005","target = 0",0.66555,1385,0.61413,1278,0.92274,0.03781,1.06561,2.32909e-25,0.86593,1802
"000002","-0.217 < CountDeclMethodProtected <= 0.008","target = 0",0.63527,1322,0.56992,1186,0.89713,0.01982,1.03603,4.20113e-08,0.86593,1802
"000003","-11.8 < Del_lines <= 5.2","target = 0",0.41134,856,0.40461,842,0.98364,0.04842,1.13594,6.65315e-49,0.86593,1802
"000004","0.888 < CountClassBase <= 1.048","target = 0",0.41086,855,0.37866,788,0.92164,0.02289,1.06433,1.17471e-10,0.86593,1802
"000005","-0.54 < CountDeclClassMethod <= 0.5","target = 0",0.31427,654,0.29265,609,0.93119,0.02051,1.07537,3.97781e-10,0.86593,1802
"000006","0.906 < OWN_COMMIT <= 1.005","target = 0",0.30658,638,0.29697,618,0.96865,0.03149,1.11863,2.97597e-24,0.86593,1802
"000007","0.975 < MINOR_LINE <= 1.255","target = 0",0.30226,629,0.28448,592,0.94118,0.02274,1.0869,1.35433e-12,0.86593,1802
"000008","-0.54 < CountDeclClassMethod <= 0.5 & -0.254 < MINOR_COMMIT <= 0.068","target = 0",0.30178,628,0.2888,601,0.95701,0.02748,1.10518,3.33024e-14,0.86593,1802
"000009","MAJOR_LINE <= 0.01","target = 0",0.28304,589,0.27247,567,0.96265,0.02737,1.11169,2.54659e-19,0.86593,1802
