"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9975 < AvgEssential <= 1.0305","target = 0",0.73002,1544,0.66052,1397,0.90479,0.02024,1.03161,6.51998e-10,0.87707,1855
"000001","-0.39 < CountDeclMethodDefault <= 0.13","target = 0",0.51631,1092,0.4818,1019,0.93315,0.02896,1.06394,1.84367e-16,0.87707,1855
"000002","-0.25 < AvgLineBlank <= 0.1","target = 0",0.48936,1035,0.45106,954,0.92174,0.02186,1.05093,4.44313e-10,0.87707,1855
"000003","-14 < Del_lines <= 10","target = 0",0.45957,972,0.4383,927,0.9537,0.03522,1.08738,5.06033e-25,0.87707,1855
"000004","-0.03 < MAJOR_LINE <= 0.36","target = 0",0.31489,666,0.29929,633,0.95045,0.02311,1.08367,7.45491e-14,0.87707,1855
"000005","0.955 < MINOR_LINE <= 1.175","target = 0",0.30355,642,0.28605,605,0.94237,0.01982,1.07445,1.23365e-10,0.87707,1855
"000006","1.99 < MaxInheritanceTree <= 2.59","target = 0",0.27423,580,0.25721,544,0.93793,0.01669,1.06939,2.28132e-08,0.87707,1855
"000007","OWN_COMMIT > 0.998","target = 0",0.27187,575,0.26856,568,0.98783,0.03011,1.12628,1.11642e-28,0.87707,1855
"000008","-0.48 < CountDeclClassMethod <= 0.54 & 0.9975 < AvgEssential <= 1.0305","target = 0",0.25816,546,0.25059,530,0.9707,0.02417,1.10675,1.50196e-12,0.87707,1855
"000009","AvgLineComment <= 0.26","target = 0",0.22884,484,0.21939,464,0.95868,0.01868,1.09305,6.54725e-12,0.87707,1855
