"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.278 < MINOR_COMMIT <= 0.034","target = 0",0.9747,2042,0.84678,1774,0.86876,0.01584,1.01906,3.97098e-25,0.85251,1786
"000001","-0.204 < AvgLineBlank <= 0.038","target = 0",0.4821,1010,0.43341,908,0.89901,0.02242,1.05455,3.63414e-09,0.85251,1786
"000002","-0.204 < AvgLineBlank <= 0.038 & -0.278 < MINOR_COMMIT <= 0.034","target = 0",0.4673,979,0.43007,901,0.92033,0.03169,1.07955,1.40036e-11,0.85251,1786
"000003","-0.11 < CountDeclMethodDefault <= 0.28","target = 0",0.43007,901,0.39952,837,0.92897,0.03288,1.08969,5.85959e-19,0.85251,1786
"000004","-7.2 < Del_lines <= 6.6","target = 0",0.39761,833,0.38663,810,0.97239,0.04767,1.14062,2.51815e-43,0.85251,1786
"000005","0.965 < MINOR_LINE <= 1.32","target = 0",0.31122,652,0.30024,629,0.96472,0.03492,1.13163,4.40725e-27,0.85251,1786
"000006","-0.36 < CountDeclClassMethod <= 0.64","target = 0",0.30167,632,0.28878,605,0.95728,0.03161,1.1229,1.94895e-22,0.85251,1786
"000007","-0.085 < MAJOR_LINE <= 0.32","target = 0",0.30072,630,0.29212,612,0.97143,0.03576,1.1395,1.26387e-29,0.85251,1786
"000008","OWN_COMMIT > 0.988","target = 0",0.25155,527,0.24582,515,0.97723,0.03137,1.1463,7.81488e-27,0.85251,1786
"000009","AvgLineComment <= 0.14","target = 0",0.23341,489,0.22721,476,0.97342,0.02822,1.14183,7.03476e-23,0.85251,1786
