"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2825 < MINOR_COMMIT <= 0.0165","target = 0",0.97913,2064,0.84345,1778,0.86143,0.01389,1.01674,4.14989e-23,0.84725,1786
"000001","-0.25 < CountDeclMethodProtected <= 0.085","target = 0",0.59156,1247,0.52135,1099,0.88132,0.02015,1.04021,1.45268e-07,0.84725,1786
"000002","-0.65 < CountDeclMethodDefault <= 0.11","target = 0",0.51233,1080,0.45873,967,0.89537,0.02465,1.0568,1.84653e-10,0.84725,1786
"000003","-35 < Del_lines <= 7","target = 0",0.4611,972,0.44639,941,0.96811,0.05573,1.14265,9.54568e-53,0.84725,1786
"000004","-0.23 < CountDeclClassMethod <= 0.61","target = 0",0.31025,654,0.29696,626,0.95719,0.03411,1.12976,6.12616e-25,0.84725,1786
"000005","0.842 < OWN_COMMIT <= 1","target = 0",0.2908,613,0.28321,597,0.9739,0.03683,1.14948,1.00497e-31,0.84725,1786
"000006","MAJOR_LINE <= 0.07","target = 0",0.24194,510,0.23482,495,0.97059,0.02984,1.14558,5.18489e-24,0.84725,1786
"000007","AvgLineComment <= 0.08","target = 0",0.24099,508,0.23102,487,0.95866,0.02685,1.1315,4.78882e-19,0.84725,1786
"000008","1.1 < CountClassCoupled <= 4","target = 0",0.2277,480,0.22628,477,0.99375,0.03336,1.17291,5.60028e-35,0.84725,1786
"000009","CountInput_Min > 1.775","target = 0",0.20873,440,0.19592,413,0.93864,0.01908,1.10786,6.8472e-11,0.84725,1786
