"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9925 < AvgEssential <= 1.028","target = 0",0.74379,1556,0.62811,1314,0.84447,0.01765,1.02891,1.77606e-06,0.82075,1717
"000001","-0.375 < CountDeclMethodProtected <= 0.05","target = 0",0.57122,1195,0.4914,1028,0.86025,0.02257,1.04813,4.30399e-08,0.82075,1717
"000002","-0.87 < CountDeclMethodDefault <= 0.13","target = 0",0.54111,1132,0.48136,1007,0.88958,0.03724,1.08386,3.25825e-19,0.82075,1717
"000003","-27 < Del_lines <= 7","target = 0",0.42543,890,0.40249,842,0.94607,0.05332,1.15269,2.0969e-42,0.82075,1717
"000004","-0.52 < CountDeclClassMethod <= 0.43","target = 0",0.34608,724,0.31358,656,0.90608,0.02953,1.10397,9.52552e-15,0.82075,1717
"000005","0.83 < OWN_COMMIT <= 1","target = 0",0.29398,615,0.28203,590,0.95935,0.04075,1.16888,2.45722e-32,0.82075,1717
"000006","0.965 < MINOR_LINE <= 1.285","target = 0",0.2892,605,0.26243,549,0.90744,0.02507,1.10563,3.30956e-12,0.82075,1717
"000007","-0.06 < MAJOR_LINE <= 0.51","target = 0",0.2739,573,0.24379,510,0.89005,0.01898,1.08444,9.68172e-08,0.82075,1717
"000008","AvgLineComment <= 0.14","target = 0",0.22849,478,0.22132,463,0.96862,0.03379,1.18017,6.60878e-28,0.82075,1717
"000009","0.95 < CountClassCoupled <= 4.3","target = 0",0.21989,460,0.20889,437,0.95,0.02842,1.15748,9.93272e-20,0.82075,1717
