"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.086 < MINOR_COMMIT <= 0.048","target = 0",0.92344,1942,0.82929,1744,0.89804,0.04065,1.05155,1.14856e-59,0.85402,1796
"000001","0.888 < CountPath_Min <= 1.074","target = 0",0.699,1470,0.62197,1308,0.8898,0.02501,1.04189,5.28401e-12,0.85402,1796
"000002","-0.008 < CountDeclMethodProtected <= 0.184","target = 0",0.68854,1448,0.62435,1313,0.90677,0.03632,1.06177,8.15858e-23,0.85402,1796
"000003","-0.008 < CountDeclMethodProtected <= 0.184 & -0.086 < MINOR_COMMIT <= 0.048","target = 0",0.66524,1399,0.61579,1295,0.92566,0.04766,1.08389,5.13476e-10,0.85402,1796
"000004","-0.198 < AvgLineBlank <= 0.024","target = 0",0.56015,1178,0.49834,1048,0.88964,0.01996,1.04172,1.36944e-07,0.85402,1796
"000005","-0.28 < CountClassDerived <= 0.05","target = 0",0.54874,1154,0.50262,1057,0.91594,0.03398,1.07251,5.04219e-19,0.85402,1796
"000006","-0.198 < AvgLineBlank <= 0.024 & -0.086 < MINOR_COMMIT <= 0.048","target = 0",0.51355,1080,0.48264,1015,0.93981,0.04406,1.10046,8.09516e-12,0.85402,1796
"000007","-0.66 < CountDeclMethodDefault <= 0.14","target = 0",0.5088,1070,0.46933,987,0.92243,0.03481,1.08011,3.98927e-20,0.85402,1796
"000008","-9.2 < Del_lines <= 7.2","target = 0",0.41179,866,0.39515,831,0.95958,0.04347,1.12361,9.04134e-35,0.85402,1796
"000009","-0.198 < AvgLineBlank <= 0.024 & 0.888 < CountPath_Min <= 1.074","target = 0",0.40181,845,0.37946,798,0.94438,0.03631,1.10581,7.88456e-15,0.85402,1796
