"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.048 < MINOR_COMMIT <= 0.028","target = 0",0.93336,1975,0.80955,1713,0.86734,0.03586,1.04635,1.21605e-49,0.82892,1754
"000001","-0.285 < CountDeclMethodProtected <= 0.025","target = 0",0.63894,1352,0.57231,1211,0.89571,0.04267,1.08057,1.79278e-26,0.82892,1754
"000002","-0.25 < AvgLineBlank <= 0.03 & -0.048 < MINOR_COMMIT <= 0.028","target = 0",0.54301,1149,0.49244,1042,0.90688,0.04233,1.09404,9.96477e-10,0.82892,1754
"000003","-1.06 < CountDeclMethodDefault <= 0.24","target = 0",0.47306,1001,0.43762,926,0.92507,0.04549,1.116,1.7822e-30,0.82892,1754
"000004","-9.8 < Del_lines <= 7.4","target = 0",0.38563,816,0.36626,775,0.94975,0.0466,1.14577,3.84407e-36,0.82892,1754
"000005","-0.27 < CountDeclClassMethod <= 0.64","target = 0",0.32372,685,0.3034,642,0.93723,0.03506,1.13066,9.03343e-23,0.82892,1754
"000006","-0.02 < MAJOR_LINE <= 0.53","target = 0",0.30766,651,0.29773,630,0.96774,0.04271,1.16747,1.06119e-36,0.82892,1754
"000007","0.98 < MINOR_LINE <= 1.275","target = 0",0.30718,650,0.27552,583,0.89692,0.02089,1.08203,7.01879e-09,0.82892,1754
"000008","OWN_COMMIT > 0.998","target = 0",0.28308,599,0.27363,579,0.96661,0.03898,1.16611,1.64942e-32,0.82892,1754
"000009","-1.06 < CountDeclMethodDefault <= 0.24 & -0.25 < AvgLineBlank <= 0.03","target = 0",0.26607,563,0.25756,545,0.96803,0.03701,1.16782,2.25188e-29,0.82892,1754
