"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0575 < MINOR_COMMIT <= 0.013","target = 0",0.95958,2018,0.81931,1723,0.85382,0.01851,1.02312,2.16054e-22,0.83452,1755
"000001","-10 < Del_lines <= 90","target = 0",0.70233,1477,0.62625,1317,0.89167,0.04014,1.06848,1.78803e-25,0.83452,1755
"000002","0.9935 < AvgEssential <= 1.033","target = 0",0.69995,1472,0.60865,1280,0.86957,0.02453,1.04199,9.73803e-11,0.83452,1755
"000003","-0.04 < CountDeclMethodProtected <= 0.7","target = 0",0.68283,1436,0.60247,1267,0.88231,0.03263,1.05727,3.54673e-17,0.83452,1755
"000004","-1.42 < CountDeclMethodDefault <= 0.04","target = 0",0.54303,1142,0.47979,1009,0.88354,0.02662,1.05873,3.20655e-11,0.83452,1755
"000005","0.9935 < AvgEssential <= 1.033 & -10 < Del_lines <= 90","target = 0",0.51498,1083,0.47504,999,0.92244,0.04527,1.10535,1.61576e-09,0.83452,1755
"000006","-1.6 < CountDeclClassMethod <= 0.85","target = 0",0.36947,777,0.35711,751,0.96654,0.04878,1.15819,8.244e-43,0.83452,1755
"000007","-0.03 < MAJOR_LINE <= 0.455","target = 0",0.29957,630,0.29054,611,0.96984,0.04054,1.16215,1.17751e-34,0.83452,1755
"000008","0.935 < MINOR_LINE <= 1.285","target = 0",0.29291,616,0.27009,568,0.92208,0.02565,1.10492,1.46612e-13,0.83452,1755
"000009","-0.1 < AvgLineBlank <= 0.048 & 0.9935 < AvgEssential <= 1.033 & -10 < Del_lines <= 90","target = 0",0.29101,612,0.2834,596,0.97386,0.04055,1.16696,2.90721e-13,0.83452,1755
